post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933337650,2026-05-14T06:00:06Z,Honda,Odyssey Touring,2006,243098,3975.0,3975.0,4801.71,826.71
7933386674,2026-05-14T05:00:46Z,Ford,Explorer,2012,92789,,,10440.61,
7933450207,2026-05-14T04:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,4801.71,1513.71
7933456822,2026-05-14T04:00:35Z,Buick,Encore,2016,93000,10885.0,10885.0,10440.61,-444.3899999999994
7933642885,2026-05-14T05:00:46Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,10440.61,4440.610000000001
7933644061,2026-05-14T05:00:46Z,toyota,4runner,2016,159726,21900.0,21900.0,10440.61,-11459.39
7933904382,2026-05-14T05:00:46Z,subaru,impreza sport,2013,199000,4200.0,4200.0,10440.61,6240.610000000001
7934017934,2026-05-14T05:00:46Z,Subaru,Outback,2024,58751,26777.0,26777.0,51985.08,25208.08
7934053853,2026-05-14T05:00:46Z,ford,f-150,2002,118500,6500.0,6500.0,4801.71,-1698.29
7934074487,2026-05-14T06:00:06Z,Land Rover,Defender 90,1997,10600,56000.0,56000.0,51985.08,-4014.9199999999983
7934167839,2026-05-14T05:00:46Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,8885.0,8885.0,10440.61,1555.6100000000006
7930465949,2026-05-14T05:00:46Z,Kia,Optima,2015,116669,8800.0,8800.0,10440.61,1640.6100000000006
7930566802,2026-05-14T06:00:06Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,51985.08,35485.08
7931148058,2026-05-14T06:00:06Z,dodge,grand caravan sxt,2016,180000,4700.0,4700.0,10440.61,5740.610000000001
7931381668,2026-05-14T04:00:35Z,Subaru,Impreza,2016,147969,8998.0,8998.0,10440.61,1442.6100000000006
7931555233,2026-05-14T04:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,4801.71,1513.71
7931696144,2026-05-14T05:00:46Z,volvo,xc70,2007,250000,1000.0,1000.0,4801.71,3801.71
7932018324,2026-05-14T05:00:46Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,10440.61,-2359.3899999999994
7932354365,2026-05-14T05:00:46Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,51985.08,41988.08
7932388610,2026-05-14T06:00:06Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,10440.61,1555.6100000000006
7932495142,2026-05-14T06:00:06Z,GMC,Acadia,2025,5231,39177.0,39177.0,51985.08,12808.080000000002
7932921806,2026-05-14T06:00:06Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,10440.61,-1459.3899999999994
7932967689,2026-05-14T06:00:06Z,Ford,Focus,2014,110900,6800.0,6800.0,10440.61,3640.6100000000006
7933112011,2026-05-14T04:00:35Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,10440.61,5990.610000000001
7933160643,2026-05-14T05:00:46Z,subaru,forester,2017,157287,8900.0,8900.0,10440.61,1540.6100000000006
7933230997,2026-05-14T06:00:06Z,Cadillac,Milan,1979,86000,7500.0,7500.0,4801.71,-2698.29
7934059652,2026-05-14T05:00:46Z,Honda,Pilot,2022,57220,27799.0,27799.0,51985.08,24186.08
7930500888,2026-05-14T04:00:35Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,10440.61,640.6100000000006
7930505867,2026-05-14T04:00:35Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,51985.08,-6733.919999999998
7930904641,2026-05-14T04:00:35Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,4801.71,1051.71
7931134072,2026-05-14T06:00:06Z,subaru,outback premium,2015,171000,6500.0,6500.0,10440.61,3940.6100000000006
7931217661,2026-05-14T04:00:35Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,4801.71,-19698.29
7931386284,2026-05-14T04:00:35Z,Subaru,Outback,2015,176255,7998.0,7998.0,10440.61,2442.6100000000006
7931482484,2026-05-14T04:00:35Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,10440.61,6460.610000000001
7931501694,2026-05-14T05:00:46Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,51985.08,-33014.92
7931656179,2026-05-14T05:00:46Z,GMC,SIERRA 1500,2014,126000,12200.0,12200.0,10440.61,-1759.3899999999994
7931843769,2026-05-14T04:00:35Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,10440.61,1555.6100000000006
7931945260,2026-05-14T04:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,4801.71,1513.71
7932254747,2026-05-14T04:00:35Z,jeep,compass sport,2016,153000,4700.0,4700.0,10440.61,5740.610000000001
7932336719,2026-05-14T04:00:35Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,4801.71,2351.71
7932588146,2026-05-14T06:00:06Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,51985.08,21485.08
7932589325,2026-05-14T04:00:35Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,51985.08,41085.08
7932589476,2026-05-14T05:00:46Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,10440.61,-3459.3899999999994
7932589963,2026-05-14T04:00:35Z,Honda,Pilot,2016,120070,12688.0,12688.0,10440.61,-2247.3899999999994
7932762673,2026-05-14T04:00:35Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,51985.08,11988.080000000002
7932836537,2026-05-14T04:00:35Z,Audi,Q7,2014,196800,5500.0,5500.0,10440.61,4940.610000000001
7932920468,2026-05-14T04:00:35Z,Chevrolet,Silverado 1500,2008,167190,6700.0,6700.0,4801.71,-1898.29
7932964356,2026-05-14T04:00:35Z,Toyota,Tundra,2005,105000,15000.0,15000.0,4801.71,-10198.29
7932967218,2026-05-14T04:00:35Z,chevrolet,camaro,1995,188000,4500.0,4500.0,4801.71,301.71000000000004
7932979098,2026-05-14T04:00:35Z,subaru,forester,2020,154836,12900.0,12900.0,10440.61,-2459.3899999999994
7933162247,2026-05-14T05:00:46Z,toyota,venza le awd,2014,154941,8900.0,8900.0,10440.61,1540.6100000000006
7933173969,2026-05-14T04:00:35Z,Chevrolet,Silverado 1500,2021,75886,25911.0,25911.0,51985.08,26074.08
7933283664,2026-05-14T06:00:06Z,Mini,Cooper S,2013,119000,6885.0,6885.0,10440.61,3555.6100000000006
7933331238,2026-05-14T05:00:46Z,Dodge,Durango Limited,2005,135000,3500.0,3500.0,4801.71,1301.71
7933375186,2026-05-14T04:00:35Z,Kia,K4,2025,13700,19959.0,19959.0,51985.08,32026.08
7933697817,2026-05-14T05:00:46Z,ford,f150,2013,139000,7600.0,7600.0,10440.61,2840.6100000000006
7933794745,2026-05-14T04:00:35Z,Chrysler,Voyager,2023,61453,19777.0,19777.0,51985.08,32208.08
7933878170,2026-05-14T04:00:35Z,Nissan,frontier,2011,226000,4000.0,4000.0,10440.61,6440.610000000001
7933995496,2026-05-14T04:00:35Z,TOYOTA,HIGHLANDER,2012,133225,11995.0,11995.0,10440.61,-1554.3899999999994
7934016196,2026-05-14T05:00:46Z,Honda,Accord Ex,2009,125000,7000.0,7000.0,4801.71,-2198.29
7934190349,2026-05-14T06:00:06Z,Ford,Escape titanium,2014,153000,4200.0,4200.0,10440.61,6240.610000000001
7930635700,2026-05-14T05:00:46Z,GMC,Acadia,2009,205500,3500.0,3500.0,4801.71,1301.71
7931044579,2026-05-14T05:00:46Z,mercedes-benz,c300,2011,150000,4000.0,4000.0,10440.61,6440.610000000001
7931071282,2026-05-14T06:00:06Z,subaru,forester,2014,175000,6500.0,6500.0,10440.61,3940.6100000000006
7931151528,2026-05-14T05:00:46Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,51985.08,23085.08
7931243504,2026-05-14T05:00:46Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,10440.61,3555.6100000000006
7931381738,2026-05-14T05:00:46Z,Subaru,Outback,2011,127452,6998.0,6998.0,10440.61,3442.6100000000006
7931451340,2026-05-14T05:00:46Z,Buick,Encore GX,2023,13586,22997.0,22997.0,51985.08,28988.08
7932082124,2026-05-14T05:00:46Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,51985.08,29097.08
7932091876,2026-05-14T05:00:46Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10440.61,8440.61
7932291553,2026-05-14T05:00:46Z,Toyota,Camry,2018,33000,2000.0,2000.0,51985.08,49985.08
7932589270,2026-05-14T05:00:46Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,10440.61,640.6100000000006
7932589516,2026-05-14T05:00:46Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,10440.61,-6459.389999999999
7932589658,2026-05-14T05:00:46Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,10440.61,-3239.3899999999994
7932590519,2026-05-14T05:00:46Z,BMW,X1,2018,86540,13500.0,13500.0,10440.61,-3059.3899999999994
7932935940,2026-05-14T06:00:06Z,Subaru,Impreza,2015,144186,8998.0,8998.0,10440.61,1442.6100000000006
7933020177,2026-05-14T05:00:46Z,Volvo,940,1993,167400,6900.0,6900.0,4801.71,-2098.29
7933351880,2026-05-14T05:00:46Z,Jeep,Grand Cherokee,2005,190000,4000.0,4000.0,4801.71,801.71
7933383957,2026-05-14T05:00:46Z,Nissan,Murano,2014,73000,7800.0,7800.0,51985.08,44185.08
7934157047,2026-05-14T05:00:46Z,Dodge,Neon,2002,150000,3288.0,3288.0,4801.71,1513.71
7934168081,2026-05-14T05:00:46Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000,9885.0,9885.0,10440.61,555.6100000000006
7934181871,2026-05-14T05:00:46Z,Ford,Transit 350 XLT,2017,169995,13500.0,13500.0,10440.61,-3059.3899999999994
7931153153,2026-05-14T06:00:06Z,Buick,Envista,2024,15753,19997.0,19997.0,51985.08,31988.08
7931477013,2026-05-14T06:00:06Z,Ford,Edge,2018,137105,10800.0,10800.0,10440.61,-359.3899999999994
7931651841,2026-05-14T06:00:06Z,Fiat,500,2012,37851,7999.0,7999.0,51985.08,43986.08
7931839704,2026-05-14T06:00:06Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,4801.71,-183.28999999999996
7931947478,2026-05-14T06:00:06Z,VW,Jetta,2016,147000,4200.0,4200.0,10440.61,6240.610000000001
7932018353,2026-05-14T06:00:06Z,Cadillac,ATS,2015,80600,13800.0,13800.0,10440.61,-3359.3899999999994
7932125786,2026-05-14T06:00:06Z,BMW,X6,2022,76833,43995.0,43995.0,10440.61,-33554.39
7932247827,2026-05-14T06:00:06Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,4801.71,-1198.29
7932248764,2026-05-14T06:00:06Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,10440.61,990.6100000000006
7932291745,2026-05-14T06:00:06Z,tesla,Model Y,2021,61000,5000.0,5000.0,51985.08,46985.08
7932588201,2026-05-14T06:00:06Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,4801.71,-2098.29
7932589568,2026-05-14T06:00:06Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,4801.71,-1448.29
7932589881,2026-05-14T06:00:06Z,INFINITI,Q50,2018,139096,13850.0,13850.0,10440.61,-3409.3899999999994
7932745787,2026-05-14T06:00:06Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,10440.61,1941.6100000000006
7932805973,2026-05-14T06:00:06Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,51985.08,-17611.92
7932920900,2026-05-14T06:00:06Z,Kia,Soul,2014,123296,5900.0,5900.0,10440.61,4540.610000000001
7932935893,2026-05-14T06:00:06Z,Subaru,Outback,2015,141231,10998.0,10998.0,10440.61,-557.3899999999994
7932987631,2026-05-14T06:00:06Z,Hyundai,Sonata,2025,31780,19997.0,19997.0,51985.08,31988.08
7933161399,2026-05-14T06:00:06Z,Subaru,Forester,2023,113437,18900.0,18900.0,10440.61,-8459.39
7933192751,2026-05-14T06:00:06Z,Chevrolet,Express 1500 Cargo,2010,43883,14999.0,14999.0,51985.08,36986.08
7933353274,2026-05-14T06:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,4801.71,-2193.29
7933657717,2026-05-14T06:00:06Z,Toyota,sienna,2010,74000,7900.0,7900.0,51985.08,44085.08
7933836900,2026-05-14T06:00:06Z,GMC,Terrain,2024,22013,26997.0,26997.0,51985.08,24988.08
7933938812,2026-05-14T06:00:06Z,Hyundai,Elantra Limited,2013,130000,5885.0,5885.0,10440.61,4555.610000000001
7933946510,2026-05-14T06:00:06Z,Volvo,850 Turbo Wagon,1994,140000,6000.0,6000.0,4801.71,-1198.29
7934029639,2026-05-14T06:00:06Z,alfa romeo,spider,1988,38000,14000.0,14000.0,51985.08,37985.08
7934194204,2026-05-14T06:00:06Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,10440.61,2840.6100000000006
