post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924685016,2026-04-06T05:00:27Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,15264.2,-635.7999999999993
7924685857,2026-04-06T04:00:07Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,4230.0,-570.0
7925055107,2026-04-06T05:00:27Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6581.57,3293.5699999999997
7925305513,2026-04-06T04:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16749.0,-151.0
7925306856,2026-04-06T04:00:07Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,9046.42,246.42000000000007
7925591785,2026-04-06T05:00:27Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,16749.0,-1551.0
7925596247,2026-04-06T04:00:07Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,6899.92,-7950.08
7925862253,2026-04-06T04:00:07Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,16749.0,5249.0
7922393570,2026-04-06T04:00:07Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,6581.57,-1418.4300000000003
7922411334,2026-04-06T04:00:07Z,Subaru,XV Crosstrek Hybrid,2014,120228.0,8999.0,8999.0,9046.42,47.42000000000007
7922420256,2026-04-06T04:00:07Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,6581.57,3981.5699999999997
7922507203,2026-04-06T04:00:07Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,12900.0,9046.42,-3853.58
7922588531,2026-04-06T04:00:07Z,CHEVROLET,SUBURBAN,2020,113946.0,21900.0,21900.0,16749.0,-5151.0
7922588638,2026-04-06T04:00:07Z,subaru,forester,2015,150818.0,6900.0,6900.0,6581.57,-318.4300000000003
7922732721,2026-04-06T04:00:07Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,6899.92,2904.92
7922764895,2026-04-06T04:00:07Z,saab,9-3,2006,145000.0,3200.0,3200.0,15264.2,12064.2
7923015219,2026-04-06T04:00:07Z,Nissan,Altima,2010,163117.0,4500.0,4500.0,6581.57,2081.5699999999997
7923189849,2026-04-06T04:00:07Z,Honda,Civic,2015,74500.0,9000.0,9000.0,9046.42,46.42000000000007
7923269508,2026-04-06T04:00:07Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,16749.0,3949.0
7923518061,2026-04-06T05:00:27Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9046.42,-838.5799999999999
7923863990,2026-04-06T04:00:07Z,Fiat,500,2012,37851.0,7999.0,7999.0,37241.36,29242.36
7923882371,2026-04-06T04:00:07Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,16749.0,-5151.0
7924376322,2026-04-06T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6581.57,3293.5699999999997
7924660924,2026-04-06T04:00:07Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,6581.57,-3416.4300000000003
7924666673,2026-04-06T04:00:07Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,16749.0,-4201.0
7924892871,2026-04-06T04:00:07Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4230.0,-3270.0
7925084301,2026-04-06T04:00:07Z,ford,e-450,2013,164000.0,44995.0,44995.0,6581.57,-38413.43
7925305573,2026-04-06T04:00:07Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,15264.2,-2235.7999999999993
7925305613,2026-04-06T04:00:07Z,Audi,Q3,2020,77916.0,18900.0,18900.0,16749.0,-2151.0
7925355433,2026-04-06T04:00:07Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,15264.2,9764.2
7925445118,2026-04-06T04:00:07Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,37241.36,30741.36
7925617373,2026-04-06T04:00:07Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9046.42,3146.42
7925618367,2026-04-06T05:00:27Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,9046.42,5546.42
7925747163,2026-04-06T04:00:07Z,Toyota,Sienna LE,2017,44600.0,4099.0,4099.0,37241.36,33142.36
7925750254,2026-04-06T04:00:07Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9046.42,1546.42
7925751059,2026-04-06T04:00:07Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6899.92,899.9200000000001
7925757414,2026-04-06T05:00:27Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,37241.36,2741.3600000000006
7922490891,2026-04-06T05:00:27Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,37241.36,30241.36
7922588869,2026-04-06T05:00:27Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,16749.0,9849.0
7922811843,2026-04-06T05:00:27Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,6581.57,3582.5699999999997
7922813805,2026-04-06T05:00:27Z,Honda,Accord,2015,149000.0,7500.0,7500.0,6581.57,-918.4300000000003
7922899953,2026-04-06T05:00:27Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,16749.0,-3151.0
7922939454,2026-04-06T05:00:27Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,37241.36,-51751.64
7923189477,2026-04-06T05:00:27Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6581.57,-3218.4300000000003
7923202182,2026-04-06T05:00:27Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4230.0,-1770.0
7923525504,2026-04-06T05:00:27Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6899.92,1899.92
7923778321,2026-04-06T05:00:27Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6899.92,3899.92
7923846364,2026-04-06T05:00:27Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,6581.57,-1418.4300000000003
7923914038,2026-04-06T05:00:27Z,ford,f-250,1997,131000.0,5500.0,5500.0,15264.2,9764.2
7923916683,2026-04-06T05:00:27Z,Audi,A3,2016,161000.0,1600.0,1600.0,6581.57,4981.57
7924005476,2026-04-06T05:00:27Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6581.57,3293.5699999999997
7924224692,2026-04-06T05:00:27Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,9046.42,4096.42
7924445814,2026-04-06T05:00:27Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,16749.0,8249.0
7924494256,2026-04-06T05:00:27Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,6899.92,3904.92
7925305595,2026-04-06T05:00:27Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,4230.0,-4270.0
7925305626,2026-04-06T05:00:27Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,16749.0,759.0
7925336798,2026-04-06T05:00:27Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9046.42,-1951.58
7925601983,2026-04-06T05:00:27Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,16749.0,7774.0
7925619387,2026-04-06T05:00:27Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9046.42,7046.42
7925661646,2026-04-06T05:00:27Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4230.0,-1770.0
7925687438,2026-04-06T05:00:27Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,16749.0,4249.0
7925776266,2026-04-06T05:00:27Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,37241.36,35241.36
