post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924062352,2026-04-11T06:00:16Z,subaru,impreza,2015,183000,4700.0,4700.0,7659.0,2959.0
7925251829,2026-04-11T06:00:16Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,7659.0,-1226.0
7925618922,2026-04-11T06:00:16Z,Volkswagen,Passat SE,2014,85972,8900.0,8900.0,4297.36,-4602.64
7925757414,2026-04-11T06:00:16Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,25415.0,-9085.0
7925908827,2026-04-11T06:00:16Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,4297.36,-10502.64
7925909885,2026-04-11T06:00:16Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,7659.0,-1241.0
7925909947,2026-04-11T06:00:16Z,BMW,X1,2018,86540,13500.0,13500.0,7659.0,-5841.0
7925910040,2026-04-11T06:00:16Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,25415.0,-44085.0
7925980488,2026-04-11T06:00:16Z,ford,pick up,1966,60000,3500.0,3500.0,25415.0,21915.0
7926138873,2026-04-11T06:00:16Z,Toyota,Tacoma,2011,158594,,,13397.8,
7926222609,2026-04-11T06:00:16Z,Chevrolet,Silverado 1500,2024,35000,43000.0,43000.0,25415.0,-17585.0
7926305942,2026-04-11T06:00:16Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,25415.0,415.0
7926472431,2026-04-11T06:00:16Z,jeep,grand cherokee,2019,90000,,,4297.36,
7926514816,2026-04-11T06:00:16Z,Dodge,Neon,2002,150000,3288.0,3288.0,4297.36,1009.3599999999997
7926537743,2026-04-11T06:00:16Z,HONDA,PILOT EX-L,2013,166000,7900.0,7900.0,13397.8,5497.799999999999
7926722585,2026-04-11T06:00:16Z,Honda,Odyssey EX-L,2008,150000,5500.0,5500.0,13397.8,7897.799999999999
7926725413,2026-04-11T06:00:16Z,Lexus,LX 570,2017,43051,31310.0,31310.0,25415.0,-5895.0
7926731711,2026-04-11T06:00:16Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,25415.0,-49585.0
7926742539,2026-04-11T06:00:16Z,Chevrolet,suburban LTZ,2016,204000,11999.0,11999.0,7659.0,-4340.0
7926953071,2026-04-11T06:00:16Z,Suzuki,SX4,2009,154000,2200.0,2200.0,4297.36,2097.3599999999997
7926958663,2026-04-11T06:00:16Z,Ram,3500,2016,142654,29900.0,29900.0,7659.0,-22241.0
7926958773,2026-04-11T06:00:16Z,Land Rover,Range Rover,2018,101615,31900.0,31900.0,7659.0,-24241.0
7926958824,2026-04-11T06:00:16Z,Audi,Q3,2020,77916,17980.0,17980.0,7659.0,-10321.0
7926958890,2026-04-11T06:00:16Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,13397.8,-2592.2000000000007
7926958939,2026-04-11T06:00:16Z,Chevrolet,IMPALA,1995,117258,9900.0,9900.0,4297.36,-5602.64
