post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929611533,2026-04-24T05:00:06Z,Honda,crv,2004,200000,2300.0,2300.0,4840.17,2540.17
7929762862,2026-04-24T05:00:06Z,Ford,Ranger,2009,199000,1000.0,1000.0,6628.21,5628.21
7929782270,2026-04-24T05:00:06Z,Hyundai,Kona,2019,145143,8975.0,8975.0,15847.46,6872.459999999999
7929782558,2026-04-24T05:00:06Z,Ford,Fusion,2020,35125,14850.0,14850.0,15847.46,997.4599999999991
7929782575,2026-04-24T05:00:06Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,10051.54,-47948.46
7929782613,2026-04-24T05:00:06Z,BMW,X1,2018,86540,13500.0,13500.0,15847.46,2347.459999999999
7929782647,2026-04-24T05:00:06Z,Audi,Q3,2020,77916,17980.0,17980.0,15847.46,-2132.540000000001
7926450869,2026-04-24T06:00:34Z,nissan,sentra,2012,120000,5000.0,5000.0,10051.54,5051.540000000001
7926731711,2026-04-24T06:00:34Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,10051.54,-64948.46
7926735595,2026-04-24T06:00:34Z,Dodge,Neon,2002,150000,,,4840.17,
7926991399,2026-04-24T06:00:34Z,toyota,4runner,1993,230000,4500.0,4500.0,4840.17,340.1700000000001
7927028187,2026-04-24T06:00:34Z,Ford,Fiesta SE,2019,30155,8950.0,8950.0,15847.46,6897.459999999999
7927195284,2026-04-24T06:00:34Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,15847.46,6348.459999999999
7927579304,2026-04-24T06:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,4840.17,1552.17
7927796442,2026-04-24T06:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,4840.17,1552.17
7927941456,2026-04-24T06:00:34Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,10051.54,-2248.459999999999
7928008565,2026-04-24T06:00:34Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,4840.17,-659.8299999999999
7928470860,2026-04-24T06:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,4840.17,1552.17
7928527537,2026-04-24T06:00:34Z,Subaru,Crosstrek,2018,124927,11900.0,11900.0,15847.46,3947.459999999999
7928819683,2026-04-24T06:00:34Z,Audi,S7,2014,118800,16000.0,16000.0,10051.54,-5948.459999999999
7929165285,2026-04-24T06:00:34Z,Honda,CR-V,2011,151000,7995.0,7995.0,4840.17,-3154.83
7929192988,2026-04-24T06:00:34Z,bmw,335.i Turbo,2011,270000,5500.0,5500.0,6628.21,1128.21
7929297535,2026-04-24T06:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,4840.17,1552.17
