post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929970578,2026-04-29T04:00:36Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,10985.91,2885.91
7929998859,2026-04-29T04:00:36Z,Ford,Fusion,2012,160000,3600.0,3600.0,7981.33,4381.33
7930083881,2026-04-29T05:00:38Z,GMC,Canyon,2007,88800,6005.0,6005.0,5816.38,-188.6199999999999
7930147396,2026-04-29T04:00:36Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,30138.5,5459.5
7930184850,2026-04-29T04:00:36Z,Ford,Mustang,2000,197000,3900.0,3900.0,5816.38,1916.38
7930265507,2026-04-29T04:00:36Z,Ford,Bronco,2024,7142,74997.0,74997.0,30138.5,-44858.5
7930456937,2026-04-29T04:00:36Z,HONDA,CIVIC LX,2008,141000,4800.0,4800.0,5816.38,1016.3800000000001
7930464280,2026-04-29T06:00:38Z,Nissan,Murano,2018,110109,14900.0,14900.0,10985.91,-3914.09
7930464303,2026-04-29T05:00:38Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,10985.91,-3914.09
7930464434,2026-04-29T04:00:36Z,Subaru,Legacy,2010,127030,5500.0,5500.0,5816.38,316.3800000000001
7930464523,2026-04-29T04:00:36Z,Audi,Q3,2020,77916,17980.0,17980.0,30138.5,12158.5
7930464553,2026-04-29T06:00:38Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,10985.91,-5764.09
7930465905,2026-04-29T04:00:36Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,10985.91,2085.91
7930505867,2026-04-29T04:00:36Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,30138.5,-28580.5
7930635700,2026-04-29T04:00:36Z,GMC,Acadia SLT,2009,205500,3500.0,3500.0,5816.38,2316.38
7930678647,2026-04-29T04:00:36Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5816.38,-1178.62
7930759113,2026-04-29T04:00:36Z,honda,accord lx,2009,176000,4700.0,4700.0,5816.38,1116.38
7928470860,2026-04-29T05:00:38Z,Dodge,Neon,2002,150000,3288.0,3288.0,5816.38,2528.38
7928525223,2026-04-29T05:00:38Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,10985.91,-9914.09
7928667282,2026-04-29T05:00:38Z,Dodge,Neon,2002,150000,,,5816.38,
7928700380,2026-04-29T05:00:38Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,5816.38,-2183.62
7928865791,2026-04-29T05:00:38Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,30138.5,4638.5
7929151120,2026-04-29T05:00:38Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,10985.91,5085.91
7929151446,2026-04-29T05:00:38Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,7981.33,81.32999999999993
7929165285,2026-04-29T05:00:38Z,Honda,CR-V,2011,151000,7995.0,7995.0,5816.38,-2178.62
7929189587,2026-04-29T05:00:38Z,Chevy,Malibu,2011,165000,2950.0,2950.0,5816.38,2866.38
7929723763,2026-04-29T05:00:38Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,30138.5,-9858.5
7929762862,2026-04-29T05:00:38Z,Ford,Ranger,2009,199000,1000.0,1000.0,5816.38,4816.38
7929814768,2026-04-29T05:00:38Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,5816.38,821.3800000000001
7929967112,2026-04-29T06:00:38Z,subaru,outback,2006,200000,3000.0,3000.0,5816.38,2816.38
7929989720,2026-04-29T05:00:38Z,Dodge,Neon,2002,150000,3288.0,3288.0,5816.38,2528.38
7930067997,2026-04-29T05:00:38Z,Subaru,Forester,2018,155812,9900.0,9900.0,10985.91,1085.9099999999999
7930071844,2026-04-29T05:00:38Z,GMC,Yukon,2023,37237,53357.0,53357.0,30138.5,-23218.5
7930090963,2026-04-29T05:00:38Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10985.91,8985.91
7930183762,2026-04-29T05:00:38Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,7981.33,-3903.67
7930287649,2026-04-29T05:00:38Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,5816.38,2916.38
7930454144,2026-04-29T05:00:38Z,hyundia,elantra,2010,133500,3400.0,3400.0,5816.38,2416.38
7930462773,2026-04-29T05:00:38Z,Mercedes-Benz,GLK350,2012,156000,7995.0,7995.0,7981.33,-13.670000000000073
7930464581,2026-04-29T05:00:38Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,7981.33,-6968.67
7930553529,2026-04-29T06:00:38Z,GMC,Acadia,2023,36595,25197.0,25197.0,30138.5,4941.5
7930707444,2026-04-29T05:00:38Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,30138.5,-8849.5
7930764688,2026-04-29T05:00:38Z,Infiniti,Q50,2015,106000,12400.0,12400.0,10985.91,-1414.0900000000001
7927941456,2026-04-29T06:00:38Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,7981.33,-4318.67
7927941966,2026-04-29T06:00:38Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,30138.5,-39361.5
7928044037,2026-04-29T06:00:38Z,Chevy,Silverado 1500,2023,53400,41500.0,41500.0,30138.5,-11361.5
7928293700,2026-04-29T06:00:38Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,7981.33,-3016.67
7928523069,2026-04-29T06:00:38Z,toyota,camry,2012,160899,8500.0,8500.0,7981.33,-518.6700000000001
7928731237,2026-04-29T06:00:38Z,Volvo,XC70,2011,169444,5400.0,5400.0,5816.38,416.3800000000001
7929084823,2026-04-29T06:00:38Z,Dodge,Neon,2002,150000,3488.0,3488.0,5816.38,2328.38
7929147219,2026-04-29T06:00:38Z,Subaru,XV Crosstrek,2014,136625,9900.0,9900.0,7981.33,-1918.67
7929192988,2026-04-29T06:00:38Z,BMW,335.i Turbo 2 door coupe,2011,270000,5500.0,5500.0,5816.38,316.3800000000001
7929510424,2026-04-29T06:00:38Z,BMW,645i,2004,59000,12500.0,12500.0,30138.5,17638.5
7929596984,2026-04-29T06:00:38Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,5816.38,1821.38
7929782558,2026-04-29T06:00:38Z,Ford,Fusion,2020,35125,14850.0,14850.0,30138.5,15288.5
7929999688,2026-04-29T06:00:38Z,Honda,Accord,2009,189000,4799.0,4799.0,5816.38,1017.3800000000001
7930047083,2026-04-29T06:00:38Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7981.33,4281.33
7930178925,2026-04-29T06:00:38Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,30138.5,21253.5
7930259503,2026-04-29T06:00:38Z,GMC,Savana 2500 cargo,2019,100000,16800.0,16800.0,10985.91,-5814.09
7930457591,2026-04-29T06:00:38Z,Honda,HR-V,2019,45808,19319.0,19319.0,30138.5,10819.5
7930464385,2026-04-29T06:00:38Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,5816.38,-4083.62
7930464667,2026-04-29T06:00:38Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,30138.5,12638.5
7930464758,2026-04-29T06:00:38Z,INFINITI,Q50,2018,139096,14850.0,14850.0,10985.91,-3864.09
7930566802,2026-04-29T06:00:38Z,Chrysler,Newport,1969,60000,16500.0,16500.0,30138.5,13638.5
7930750735,2026-04-29T06:00:38Z,GMC,Terrain,2022,37500,19997.0,19997.0,30138.5,10141.5
