post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932935616,2026-05-20T04:00:06Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,11074.0,76.0
7933995496,2026-05-20T04:00:06Z,TOYOTA,HIGHLANDER,2012,133225.0,11995.0,11995.0,8051.17,-3943.83
7934053853,2026-05-20T05:00:06Z,ford,f-150,2002,118500.0,6500.0,6500.0,8352.82,1852.8199999999997
7934649826,2026-05-20T04:00:06Z,Ford,F-100,1963,,15000.0,15000.0,15277.27,277.27000000000044
7935003521,2026-05-20T04:00:06Z,Toyota,Camry LE,2019,130000.0,14000.0,14000.0,24977.69,10977.689999999999
7931482785,2026-05-20T04:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,8051.17,-8848.83
7931839704,2026-05-20T04:00:06Z,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,8051.17,3066.17
7932588708,2026-05-20T04:00:06Z,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,8352.82,-28447.18
7932589216,2026-05-20T04:00:06Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,24977.69,13987.689999999999
7932589417,2026-05-20T04:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,8051.17,-6848.83
7932589476,2026-05-20T04:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,11074.0,-2826.0
7932589690,2026-05-20T04:00:06Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,8051.17,-17348.83
7932590612,2026-05-20T04:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,8051.17,-848.8299999999999
7932590653,2026-05-20T04:00:06Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,5488.09,-15411.91
7932660538,2026-05-20T04:00:06Z,chevy,colorado,2019,101000.0,9800.0,9800.0,24977.69,15177.689999999999
7932721532,2026-05-20T05:00:06Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,24977.69,14580.689999999999
7932742556,2026-05-20T04:00:06Z,Toyota,Camry TRD,2021,88464.0,2999.0,2999.0,24977.69,21978.69
7932805973,2026-05-20T04:00:06Z,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,33530.2,-36066.8
7932873251,2026-05-20T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3973.31,685.31
7932920468,2026-05-20T04:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,11074.0,4374.0
7933094312,2026-05-20T04:00:06Z,Jeep,Compass,2020,73100.0,14750.0,14750.0,24977.69,10227.689999999999
7933211539,2026-05-20T04:00:06Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,24977.69,7060.689999999999
7933269159,2026-05-20T04:00:06Z,toyota,rav4,2012,138985.0,8900.0,8900.0,8051.17,-848.8299999999999
7933290244,2026-05-20T04:00:06Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,8352.82,-66647.18
7933383957,2026-05-20T05:00:06Z,Nissan,Murano,2014,73000.0,7500.0,7500.0,15277.27,7777.27
7933546528,2026-05-20T04:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8352.82,2102.8199999999997
7933642885,2026-05-20T04:00:06Z,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,24977.69,18977.69
7933644061,2026-05-20T04:00:06Z,toyota,4runner,2016,159726.0,21900.0,21900.0,3973.31,-17926.69
7933794745,2026-05-20T05:00:06Z,Chrysler,Voyager,2023,61453.0,19777.0,19777.0,33530.2,13753.199999999997
7933836900,2026-05-20T04:00:06Z,GMC,Terrain,2024,22013.0,26997.0,26997.0,33530.2,6533.199999999997
7934016196,2026-05-20T04:00:06Z,Honda,Accord Ex,2009,125000.0,7000.0,7000.0,15277.27,8277.27
7934189906,2026-05-20T04:00:06Z,GMC,YUKON DENALI XL,2004,189300.0,2950.0,2950.0,3973.31,1023.31
7934318587,2026-05-20T05:00:06Z,LEXUS,GX 460,2021,47450.0,35500.0,35500.0,24977.69,-10522.310000000001
7934494435,2026-05-20T04:00:06Z,Mercedes-Benz,GLK 350,2013,129362.0,7900.0,7900.0,8051.17,151.17000000000007
7934595977,2026-05-20T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3973.31,685.31
7935017032,2026-05-20T04:00:06Z,ford,coupe,1932,1600.0,72500.0,72500.0,8352.82,-64147.18
7935206163,2026-05-20T04:00:06Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,15277.27,377.27000000000044
7935306670,2026-05-20T04:00:06Z,Nissan,Rogue,2013,157900.0,5500.0,5500.0,3973.31,-1526.69
7935331778,2026-05-20T04:00:06Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,68993.0,33530.2,-35462.8
7935417655,2026-05-20T04:00:06Z,jeep,grand cherokee limited,2015,124000.0,7800.0,7800.0,8051.17,251.17000000000007
7935466022,2026-05-20T04:00:06Z,Infiniti,EX35,2013,89281.0,7900.0,7900.0,8051.17,151.17000000000007
7931482619,2026-05-20T05:00:06Z,Ram,3500,2016,142654.0,29900.0,29900.0,11074.0,-18826.0
7931495819,2026-05-20T05:00:06Z,INFINITI,QX60,2023,38565.0,34319.0,34319.0,33530.2,-788.8000000000029
7931515827,2026-05-20T05:00:06Z,Ford,F-150,2005,169000.0,11800.0,11800.0,11074.0,-726.0
7931914889,2026-05-20T05:00:06Z,Dodge,Dart,2013,155000.0,3800.0,3800.0,3973.31,173.30999999999995
7931947478,2026-05-20T05:00:06Z,VW,Jetta,2016,147000.0,4200.0,4200.0,15277.27,11077.27
7932269676,2026-05-20T05:00:06Z,Honda,Odyssey,2021,35912.0,32979.0,32979.0,24977.69,-8001.310000000001
7932354365,2026-05-20T05:00:06Z,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,8352.82,-1644.1800000000003
7932397352,2026-05-20T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3973.31,685.31
7932589367,2026-05-20T05:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,8352.82,-5297.18
7932590519,2026-05-20T05:00:06Z,BMW,X1,2018,86540.0,13500.0,13500.0,8051.17,-5448.83
7932723599,2026-05-20T05:00:06Z,Nissan,Armada SV,2022,80011.0,,,24977.69,
7933031273,2026-05-20T05:00:06Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,33530.2,-4268.800000000003
7933285650,2026-05-20T05:00:06Z,ford,f-150,2003,190000.0,2.0,2.0,15277.27,15275.27
7933353274,2026-05-20T05:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3973.31,-3021.69
7933879901,2026-05-20T05:00:06Z,Porsche,Panamera,2023,14521.0,85399.0,85399.0,33530.2,-51868.8
7933922072,2026-05-20T05:00:06Z,LEXUS,LX 570,2020,36995.0,50000.0,50000.0,24977.69,-25022.31
7934028615,2026-05-20T05:00:06Z,Audi,A4 2.0T Quattro,2010,174000.0,2500.0,2500.0,15277.27,12777.27
7934194204,2026-05-20T05:00:06Z,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,8051.17,651.1700000000001
7934388987,2026-05-20T05:00:06Z,Audi,A5 Coupe quattro Prestige,2019,60000.0,25000.0,25000.0,24977.69,-22.31000000000131
7934409314,2026-05-20T05:00:06Z,Jeep,Wrangler,1997,62000.0,13750.0,13750.0,8051.17,-5698.83
7934545618,2026-05-20T05:00:06Z,Hyundai,Sonata,2015,114500.0,6895.0,6895.0,15277.27,8382.27
7934840578,2026-05-20T05:00:06Z,Dodge,Neon,2002,150000.0,,,3973.31,
7934966801,2026-05-20T05:00:06Z,Buick,Envision,2022,15472.0,24519.0,24519.0,24977.69,458.6899999999987
7935314517,2026-05-20T05:00:06Z,VW,JETTA SE,2015,163000.0,4800.0,4800.0,5488.09,688.0900000000001
7935321511,2026-05-20T05:00:06Z,ford,mustang gt premium,2002,74000.0,14900.0,14900.0,8352.82,-6547.18
7935332107,2026-05-20T05:00:06Z,BMW,430i,2026,19212.0,40888.0,40888.0,33530.2,-7357.800000000003
7935373423,2026-05-20T05:00:06Z,pontiac,firebird trans am,1991,96000.0,6500.0,6500.0,8352.82,1852.8199999999997
