post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929288571,2026-04-26T04:00:06Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,8985.0,11702.18,2717.1800000000003
7929351943,2026-04-26T04:00:06Z,RAM,PROMASTER,2024,25.0,88993.0,88993.0,24870.09,-64122.91
7929366479,2026-04-26T06:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5704.92,-1290.08
7929414179,2026-04-26T04:00:06Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,5704.92,1704.92
7929698623,2026-04-26T06:00:06Z,Toyota,Prius,2008,122000.0,5800.0,5800.0,9123.5,3323.5
7929723763,2026-04-26T05:00:06Z,GMC,Sierra 1500,2020,42794.0,39997.0,39997.0,24870.09,-15126.91
7929782163,2026-04-26T06:00:06Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,9123.5,4143.5
7929782179,2026-04-26T06:00:06Z,Honda,Accord,2009,167283.0,6250.0,6250.0,5704.92,-545.0799999999999
7929782256,2026-04-26T05:00:06Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9123.5,-776.5
7929782359,2026-04-26T04:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,11702.18,-3147.8199999999997
7929782372,2026-04-26T04:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,24870.09,7370.09
7929782459,2026-04-26T04:00:06Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11702.18,2802.1800000000003
7929782485,2026-04-26T04:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,24870.09,10020.09
7929782519,2026-04-26T06:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,11702.18,-5197.82
7930043364,2026-04-26T04:00:06Z,Jeep,Wrangler Unlimited Rubicon,2015,37500.0,14200.0,14200.0,24870.09,10670.09
7930047083,2026-04-26T04:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,5704.92,2004.92
7930054689,2026-04-26T04:00:06Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9123.5,-1874.5
7930083881,2026-04-26T04:00:06Z,GMC,Canyon,2007,88800.0,6005.0,6005.0,9123.5,3118.5
7930184850,2026-04-26T05:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,5704.92,1804.92
7927044268,2026-04-26T05:00:06Z,Freightliner,M2 106,2014,195000.0,65000.0,65000.0,5704.92,-59295.08
7927507060,2026-04-26T05:00:06Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,24870.09,-60129.91
7927796442,2026-04-26T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5704.92,2416.92
7928008565,2026-04-26T05:00:06Z,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5704.92,204.92000000000007
7928527953,2026-04-26T05:00:06Z,subaru,outback,2015,120707.0,9900.0,9900.0,9123.5,-776.5
7928667282,2026-04-26T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5704.92,2416.92
7928864120,2026-04-26T06:00:06Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,5704.92,-1295.08
7928908277,2026-04-26T05:00:06Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,9123.5,-3371.5
7928952033,2026-04-26T05:00:06Z,Pontiac,Firebird Trans Am,1991,96000.0,9500.0,9500.0,9123.5,-376.5
7928977431,2026-04-26T05:00:06Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,3750.0,9123.5,5373.5
7929084823,2026-04-26T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5704.92,2416.92
7929189587,2026-04-26T06:00:06Z,Chevy,Malibu,2011,165000.0,2950.0,2950.0,5704.92,2754.92
7929288042,2026-04-26T05:00:06Z,Subaru,legacy 2.5i premium,2014,212700.0,2300.0,2300.0,5704.92,3404.92
7929782410,2026-04-26T06:00:06Z,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,11702.18,-14197.82
7929989720,2026-04-26T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5704.92,2416.92
7929999688,2026-04-26T05:00:06Z,honda,accord,2009,189000.0,4799.0,4799.0,5704.92,905.9200000000001
7930054670,2026-04-26T05:00:06Z,Subaru,Forester,2014,97688.0,10998.0,10998.0,9123.5,-1874.5
7930076819,2026-04-26T05:00:06Z,Subaru,Forester,2017,157287.0,8900.0,8900.0,5704.92,-3195.08
7927199298,2026-04-26T06:00:06Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5704.92,705.9200000000001
7927665179,2026-04-26T06:00:06Z,Ford,F-150,1999,151234.0,4900.0,4900.0,5704.92,804.9200000000001
7927718802,2026-04-26T06:00:06Z,Fiat,500,2012,37851.0,7999.0,7999.0,24870.09,16871.09
7927889382,2026-04-26T06:00:06Z,Saab,9-2X Aero AWD,2006,140000.0,4900.0,4900.0,9123.5,4223.5
7928044037,2026-04-26T06:00:06Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,24870.09,-16629.91
7928700380,2026-04-26T06:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,9123.5,1123.5
7928719894,2026-04-26T06:00:06Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,3800.0,5704.92,1904.92
7928927176,2026-04-26T06:00:06Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,11702.18,704.1800000000003
7929145497,2026-04-26T06:00:06Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,9123.5,1223.5
7929149261,2026-04-26T06:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,11702.18,3802.1800000000003
7929166247,2026-04-26T06:00:06Z,Jeep,Liberty,2011,115000.0,6488.0,6488.0,9123.5,2635.5
7929188433,2026-04-26T06:00:06Z,BMW,750LI,2014,114000.0,6795.0,6795.0,9123.5,2328.5
7929292415,2026-04-26T06:00:06Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,8985.0,9123.5,138.5
7929515849,2026-04-26T06:00:06Z,GMC,Acadia,2013,160000.0,7000.0,7000.0,5704.92,-1295.08
7929533725,2026-04-26T06:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,9123.5,6123.5
7929611533,2026-04-26T06:00:06Z,Honda,crv,2004,200000.0,2300.0,2300.0,5704.92,3404.92
7929668565,2026-04-26T06:00:06Z,Buick,Encore GX,2024,19604.0,23797.0,23797.0,24870.09,1073.0900000000001
7929827016,2026-04-26T06:00:06Z,Subaru,Impreza,2012,96628.0,8998.0,8998.0,9123.5,125.5
7929860937,2026-04-26T06:00:06Z,Ram,5500,2017,137000.0,89995.0,89995.0,11702.18,-78292.82
7929876044,2026-04-26T06:00:06Z,Ford,f350,2002,220000.0,7900.0,7900.0,5704.92,-2195.08
7929933457,2026-04-26T06:00:06Z,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,24870.09,6553.09
7930124601,2026-04-26T06:00:06Z,Ford,Escape SE,2018,84000.0,9900.0,9900.0,11702.18,1802.1800000000003
7930200128,2026-04-26T06:00:06Z,MG,B Roadster,1977,76398.0,8500.0,8500.0,24870.09,16370.09
