post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933376584,2026-05-18T04:00:32Z,Lexus,LC 500,2021,36069,73600.0,73600.0,26809.0,-46791.0
7933578830,2026-05-18T04:00:32Z,,Any Junk,1997,9999999,1.0,1.0,3583.7,3582.7
7933598773,2026-05-18T04:00:32Z,GMC,Yukon,2024,56027,58711.0,58711.0,16305.08,-42405.92
7933643905,2026-05-18T04:00:32Z,GMC,Canyon,2025,5092,33599.0,33599.0,33099.7,-499.3000000000029
7934029639,2026-05-18T04:00:32Z,alfa romeo,spider,1988,38000,14000.0,14000.0,26809.0,12809.0
7934074487,2026-05-18T05:00:06Z,Land Rover,Defender 90,1997,10600,56000.0,56000.0,26809.0,-29191.0
7934168081,2026-05-18T04:00:32Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000,9885.0,9885.0,16305.08,6420.08
7934379805,2026-05-18T04:00:32Z,Ford,Flex Limited,2013,142000,5900.0,5900.0,8307.0,2407.0
7934486901,2026-05-18T04:00:32Z,Chevrolet,Express,2008,230000,8800.0,8800.0,4890.0,-3910.0
7934901492,2026-05-18T04:00:32Z,GMC,Yukon,2023,37237,54599.0,54599.0,33099.7,-21499.300000000003
7934966801,2026-05-18T04:00:32Z,Buick,Envision,2022,15472,24519.0,24519.0,33099.7,8580.699999999997
7935017032,2026-05-18T04:00:32Z,ford,coupe,1932,1600,72500.0,72500.0,26809.0,-45691.0
7931243504,2026-05-18T05:00:06Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,6967.8,82.80000000000018
7931386284,2026-05-18T05:00:06Z,Subaru,Outback,2015,176255,7998.0,7998.0,10570.08,2572.08
7931451340,2026-05-18T05:00:06Z,Buick,Encore GX,2023,13586,22997.0,22997.0,33099.7,10102.699999999997
7931555233,2026-05-18T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3583.7,295.6999999999998
7932018370,2026-05-18T05:00:06Z,BMW,5 Series,2016,100300,14800.0,14800.0,10570.08,-4229.92
7932250587,2026-05-18T05:00:06Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,10570.08,3070.08
7932537332,2026-05-18T05:00:06Z,Ford,Ranger,2024,16872,53987.0,53987.0,33099.7,-20887.300000000003
7932566122,2026-05-18T05:00:06Z,kia,optima lx,2015,102000,2200.0,2200.0,10570.08,8370.08
7932589367,2026-05-18T05:00:06Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,6967.8,-6682.2
7932589476,2026-05-18T05:00:06Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,6967.8,-6932.2
7932645879,2026-05-18T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3583.7,295.6999999999998
7932745787,2026-05-18T05:00:06Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,10570.08,2071.08
7933112011,2026-05-18T05:00:06Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,4890.0,440.0
7933159672,2026-05-18T05:00:06Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,16305.08,-9594.92
7933261803,2026-05-18T05:00:06Z,Nissan,Frontier,2011,226000,4000.0,4000.0,4890.0,890.0
7933290244,2026-05-18T05:00:06Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,26809.0,-48191.0
7933422312,2026-05-18T05:00:06Z,Porsche,944,1983,53300,13500.0,13500.0,26809.0,13309.0
7933432707,2026-05-18T05:00:06Z,Chevrolet,Equinox,2024,42317,23797.0,23797.0,33099.7,9302.699999999997
7934133575,2026-05-18T05:00:06Z,Honda,accord ex,2010,123000,8900.0,8900.0,6967.8,-1932.1999999999998
7934332470,2026-05-18T05:00:06Z,GMC,HUMMER EV,2024,17174,48500.0,48500.0,26809.0,-21691.0
7934395543,2026-05-18T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3583.7,295.6999999999998
7934448750,2026-05-18T05:00:06Z,BMW,320 E21,1980,100000,2900.0,2900.0,6967.8,4067.8
7934545618,2026-05-18T05:00:06Z,Hyundai,Sonata,2015,114500,6895.0,6895.0,10570.08,3675.08
7934608668,2026-05-18T05:00:06Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3583.7,-2416.3
7934665576,2026-05-18T05:00:06Z,Ford,Mustang Mach-E Premium,2021,5000,18400.0,18400.0,26809.0,8409.0
7934764990,2026-05-18T05:00:06Z,Scion,xB,2004,222000,4400.0,4400.0,4890.0,490.0
