post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928525343,2026-04-25T04:00:42Z,toyota,sienna,2015,159707,12900,12900,8861.64,-4038.3600000000006
7928526450,2026-04-25T04:00:42Z,Chevrolet,Silverado 2500HD,2018,149053,25900,25900,8861.64,-17038.36
7928584805,2026-04-25T06:00:07Z,Volvo,s60,2006,115000,3750,3750,6171.64,2421.6400000000003
7928744823,2026-04-25T06:00:07Z,CHRYSLER,PACIFICA,2023,20228,68993,68993,28186.4,-40806.6
7928815707,2026-04-25T04:00:42Z,Chevrolet,Avalanche 1500,2004,180988,7000,7000,8861.64,1861.6399999999994
7928885037,2026-04-25T04:00:42Z,Ford,E150 Econoline,2001,36000,11500,11500,28186.4,16686.4
7929147219,2026-04-25T04:00:42Z,Subaru,XV CrossTrek,2014,136625,9900,9900,8861.64,-1038.3600000000006
7929148959,2026-04-25T04:00:42Z,Infiniti,EX35,2013,89281,8900,8900,9832.9,932.8999999999996
7926963638,2026-04-25T06:00:07Z,Dodge,Neon,2002,150000,3288,3288,6171.64,2883.6400000000003
7927044268,2026-04-25T05:00:37Z,freightliner,m2 106,2014,195000,65000,65000,6171.64,-58828.36
7927586490,2026-04-25T05:00:37Z,Lincoln,Capri,1953,5000,15500,15500,28186.4,12686.400000000001
7927665179,2026-04-25T06:00:07Z,Ford,F-150,1999,151234,4900,4900,8861.64,3961.6399999999994
7927718194,2026-04-25T05:00:37Z,Nissan,Rogue Sport,2018,126300,11800,11800,9832.9,-1967.1000000000004
7927796442,2026-04-25T05:00:37Z,Dodge,Neon,2002,150000,3288,3288,6171.64,2883.6400000000003
7927941966,2026-04-25T05:00:37Z,CHEVROLET,CHEVELLE,1966,59985,69500,69500,28186.4,-41313.6
7928044037,2026-04-25T05:00:37Z,Chevy,Silverado Z71 crew cab LT,2023,53400,41500,41500,28186.4,-13313.599999999999
7928522388,2026-04-25T05:00:37Z,subaru,forester,2015,150818,6900,6900,8861.64,1961.6399999999994
7928700380,2026-04-25T05:00:37Z,Ford,Ranger XLT,2005,142350,8000,8000,8861.64,861.6399999999994
7928817198,2026-04-25T05:00:37Z,AMC,Rambler Classic,1963,57290,7000,7000,28186.4,21186.4
7928927176,2026-04-25T06:00:07Z,Subaru,Legacy,2016,128238,10998,10998,6171.64,-4826.36
7929149024,2026-04-25T05:00:37Z,Hyundai,Elantra,2012,138892,4900,4900,6171.64,1271.6400000000003
7929190886,2026-04-25T06:00:07Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995,8995,8861.64,-133.36000000000058
7929288042,2026-04-25T05:00:37Z,Subaru,legacy 2.5i premium,2014,212700,2300,2300,6171.64,3871.6400000000003
7929366479,2026-04-25T05:00:37Z,HONDA,CIVIC LX,2009,149974,6995,6995,6171.64,-823.3599999999997
7929496984,2026-04-25T05:00:37Z,BMW,z3 m roadster,1999,103044,15900,15900,9832.9,-6067.1
7929782284,2026-04-25T06:00:07Z,Subaru,Legacy,2010,127030,5500,5500,6171.64,671.6400000000003
7929782396,2026-04-25T05:00:37Z,Chevrolet,Bel Air,1956,1250,175000,175000,28186.4,-146813.6
7929782501,2026-04-25T06:00:07Z,Kia,Optima,2015,116669,8800,8800,6171.64,-2628.3599999999997
7929881011,2026-04-25T05:00:37Z,tesla,Model Y,2021,61000,5000,5000,28186.4,23186.4
7929881181,2026-04-25T05:00:37Z,honda,accord,2020,20000,2000,2000,28186.4,26186.4
7929890332,2026-04-25T05:00:37Z,Buick,Envision,2022,15472,22795,22795,28186.4,5391.4000000000015
7929899927,2026-04-25T05:00:37Z,chevy,silverado 1500,2016,90000,2000,2000,9832.9,7832.9
7929980515,2026-04-25T05:00:37Z,audi,q3,2016,150000,7900,7900,8861.64,961.6399999999994
7929999688,2026-04-25T05:00:37Z,honda,accord,2009,189000,4799,4799,6171.64,1372.6400000000003
7926690058,2026-04-25T06:00:07Z,honda,civic lx,2008,180000,3300,3300,6171.64,2871.6400000000003
7926932703,2026-04-25T06:00:07Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885,9885,9832.9,-52.100000000000364
7927028187,2026-04-25T06:00:07Z,Ford,Fiesta SE,2019,30155,8950,8950,28186.4,19236.4
7927197968,2026-04-25T06:00:07Z,Toyota,Solara,2008,189000,4700,4700,8861.64,4161.639999999999
7927579472,2026-04-25T06:00:07Z,Ford,Country Squire Wagon,1951,91000,22500,22500,9832.9,-12667.1
7927693132,2026-04-25T06:00:07Z,utilimaster,stepvan,2006,250000,55000,55000,8861.64,-46138.36
7927718802,2026-04-25T06:00:07Z,Fiat,500,2012,37851,7999,7999,28186.4,20187.4
7927745584,2026-04-25T06:00:07Z,Ford,F150,2006,207000,3800,3800,8861.64,5061.639999999999
7927889382,2026-04-25T06:00:07Z,Saab,9-2X Aero AWD,2006,140000,4900,4900,8861.64,3961.6399999999994
7927901153,2026-04-25T06:00:07Z,chevy,silverado 1500,2016,90000,2000,2000,9832.9,7832.9
7927950554,2026-04-25T06:00:07Z,Chrysler,Town & Country,2015,51345,28900,28900,28186.4,-713.5999999999985
7928527953,2026-04-25T06:00:07Z,subaru,outback,2015,120707,9900,9900,9832.9,-67.10000000000036
7929058316,2026-04-25T06:00:07Z,ford,e350 super duty cutaway,2018,160000,20000,20000,8861.64,-11138.36
7929487509,2026-04-25T06:00:07Z,Chevrolet,Malibu LT,2006,121230,2900,2900,6171.64,3271.6400000000003
7929506532,2026-04-25T06:00:07Z,Ford,Escape Titanium,2014,174000,4000,4000,8861.64,4861.639999999999
7929668565,2026-04-25T06:00:07Z,Buick,Encore GX,2024,19604,23797,23797,28186.4,4389.4000000000015
7929782210,2026-04-25T06:00:07Z,Jeep,Grand Cherokee,2017,119911,14900,14900,9832.9,-5067.1
7929782348,2026-04-25T06:00:07Z,Jeep,Cherokee,2019,95682,13990,13990,9832.9,-4157.1
7929782558,2026-04-25T06:00:07Z,Ford,Fusion,2020,35125,14850,14850,28186.4,13336.400000000001
