post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924202834,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,4033.6,745.5999999999999
7925043371,2026-04-09T06:00:39Z,chevy,equinox lt,2012,160000,5000.0,5000.0,4033.6,-966.4000000000001
7925084301,2026-04-09T05:00:35Z,ford,e-450,2013,164000,44995.0,44995.0,4033.6,-40961.4
7925251829,2026-04-09T04:00:31Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,12769.5,3884.5
7925336756,2026-04-09T05:00:35Z,Subaru,Legacy,2017,124781,10998.0,10998.0,12769.5,1771.5
7925348581,2026-04-09T05:00:35Z,BMW,528i x-drive Premium,2012,71000,7985.0,7985.0,36650.0,28665.0
7925568460,2026-04-09T05:00:35Z,Subaru,Outback,2016,165728,9599.0,9599.0,12769.5,3170.5
7925596247,2026-04-09T06:00:39Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,36650.0,21800.0
7925673628,2026-04-09T06:00:39Z,Volkswagen,Jetta S,2010,191000,3500.0,3500.0,4033.6,533.5999999999999
7925776464,2026-04-09T06:00:39Z,honda,accord,2020,20000,2000.0,2000.0,36650.0,34650.0
7925906358,2026-04-09T06:00:39Z,Subaru,Outback,2014,106997,10998.0,10998.0,9132.8,-1865.2000000000007
7926028695,2026-04-09T06:00:39Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781,6995.0,6995.0,4033.6,-2961.4
7926029597,2026-04-09T05:00:35Z,GMC,SIERRA 1500HD,2013,119925,12400.0,12400.0,9132.8,-3267.2000000000007
7926049384,2026-04-09T04:00:31Z,Chevrolet,S10,2002,156000,4000.0,4000.0,4033.6,33.59999999999991
7926386562,2026-04-09T05:00:35Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,12769.5,4270.5
7926388127,2026-04-09T06:00:39Z,Toyota,Highlander Hybrid,2019,99548,23900.0,23900.0,12769.5,-11130.5
7922811843,2026-04-09T04:00:31Z,Chevy,Malibu,2011,165000,2999.0,2999.0,4033.6,1034.6
7922813137,2026-04-09T04:00:31Z,Honda,accord,2009,120000,5999.0,5999.0,9132.8,3133.7999999999993
7923269477,2026-04-09T04:00:31Z,Mazda,CX-5,2014,99800,12800.0,12800.0,9132.8,-3667.2000000000007
7923855738,2026-04-09T04:00:31Z,Acura,TL,2008,144000,3800.0,3800.0,9132.8,5332.799999999999
7923914038,2026-04-09T05:00:35Z,ford,f-250,1997,131000,5500.0,5500.0,9132.8,3632.7999999999993
7923916683,2026-04-09T06:00:39Z,Audi,A3,2016,161000,1600.0,1600.0,12769.5,11169.5
7924005476,2026-04-09T04:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,4033.6,745.5999999999999
7924070470,2026-04-09T04:00:31Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,12769.5,-8130.5
7924073272,2026-04-09T04:00:31Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,9132.8,1647.7999999999993
7924494256,2026-04-09T04:00:31Z,Chevrolet,Impala LT,2007,136320,2995.0,2995.0,9132.8,6137.799999999999
7924615716,2026-04-09T04:00:31Z,Mercedes-Benz,S430,2002,200000,2500.0,2500.0,4033.6,1533.6
7924813991,2026-04-09T05:00:35Z,Dodge,Neon,2002,150000,,,4033.6,
7925355433,2026-04-09T04:00:31Z,Chevy,Chevette,1978,75000,5500.0,5500.0,36650.0,31150.0
7925411755,2026-04-09T06:00:39Z,volkswagen,passat,2008,158000,2000.0,2000.0,4033.6,2033.6
7925601939,2026-04-09T06:00:39Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,12769.5,-4130.5
7925602918,2026-04-09T06:00:39Z,tesla,s,2021,61000,5000.0,5000.0,36650.0,31650.0
7925618367,2026-04-09T04:00:31Z,Nissan,Versa,2013,121347,3500.0,3500.0,9132.8,5632.799999999999
7925625070,2026-04-09T04:00:31Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,12769.5,-1130.5
7925661646,2026-04-09T04:00:31Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,4033.6,-1966.4
7925683896,2026-04-09T05:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,4033.6,745.5999999999999
7925776266,2026-04-09T04:00:31Z,Toyota,Camry,2018,33000,2000.0,2000.0,36650.0,34650.0
7925776290,2026-04-09T06:00:39Z,Tesla,Model Y,2021,61000,5000.0,5000.0,36650.0,31650.0
7925830296,2026-04-09T04:00:31Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,36650.0,-37845.0
7925909885,2026-04-09T06:00:39Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,12769.5,3869.5
7925910197,2026-04-09T04:00:31Z,Audi,A4,2019,71241,15900.0,15900.0,36650.0,20750.0
7925910309,2026-04-09T04:00:31Z,Lexus,LS 460,2011,115212,13500.0,13500.0,9132.8,-4367.200000000001
7925980488,2026-04-09T04:00:31Z,ford,pick up,1966,60000,3500.0,3500.0,36650.0,33150.0
7926267852,2026-04-09T04:00:31Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,4033.6,-3965.4
7926305629,2026-04-09T04:00:31Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,12769.5,1884.5
7926450869,2026-04-09T04:00:31Z,nissan,sentra,2012,120000,5000.0,5000.0,9132.8,4132.799999999999
7926472431,2026-04-09T06:00:39Z,jeep,grand cherokee,2019,90000,,,36650.0,
7926536135,2026-04-09T04:00:31Z,ACURA,MDX SPORT,2011,169000,6900.0,6900.0,4033.6,-2866.4
7926537743,2026-04-09T04:00:31Z,HONDA,PILOT EX-L,2013,166000,7900.0,7900.0,4033.6,-3866.4
7922825064,2026-04-09T05:00:35Z,Audi,A5,2009,215000,2500.0,2500.0,4033.6,1533.6
7923005029,2026-04-09T05:00:35Z,mazda,5,2012,172000,3800.0,3800.0,4033.6,233.5999999999999
7923189849,2026-04-09T05:00:35Z,Honda,Civic,2015,74500,9000.0,9000.0,36650.0,27650.0
7923197043,2026-04-09T05:00:35Z,Subaru,XV Crosstrek,2015,154359,9998.0,9998.0,12769.5,2771.5
7923202182,2026-04-09T05:00:35Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,4033.6,-1966.4
7923252224,2026-04-09T05:00:35Z,hyundia,elantra,2010,133500,3300.0,3300.0,9132.8,5832.799999999999
7923269564,2026-04-09T05:00:35Z,Audi,Q5,2014,129400,9800.0,9800.0,9132.8,-667.2000000000007
7923778321,2026-04-09T05:00:35Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,9132.8,6132.799999999999
7923838194,2026-04-09T05:00:35Z,Subaru,Outback,2018,136170,13998.0,13998.0,12769.5,-1228.5
7923854316,2026-04-09T05:00:35Z,Chevy,Silverado 1500,2004,188000,3500.0,3500.0,4033.6,533.5999999999999
7923882371,2026-04-09T06:00:39Z,lexus,nx 300 f sport awd,2021,125753,21900.0,21900.0,12769.5,-9130.5
7924224692,2026-04-09T05:00:35Z,Chevy,Equinox,2013,138000,4950.0,4950.0,9132.8,4182.799999999999
7924305807,2026-04-09T06:00:39Z,ford,pickup,1958,100000,6000.0,6000.0,9132.8,3132.7999999999993
7924338874,2026-04-09T05:00:35Z,Honda,Civic,2012,136000,3500.0,3500.0,9132.8,5632.799999999999
7924429406,2026-04-09T05:00:35Z,Kia,soul +,2018,170000,4200.0,4200.0,12769.5,8569.5
7924562729,2026-04-09T05:00:35Z,subaru,outback,2011,150000,6000.0,6000.0,4033.6,-1966.4
7925251911,2026-04-09T05:00:35Z,Volvo,S80 T6 Premier AWD,2012,151000,5485.0,5485.0,4033.6,-1451.4
7925252175,2026-04-09T05:00:35Z,BMW,X5 3.5i X-drive Sport,2015,142000,8985.0,8985.0,12769.5,3784.5
7925445118,2026-04-09T05:00:35Z,Ford,Ranger,2000,50000,6500.0,6500.0,36650.0,30150.0
7925559046,2026-04-09T05:00:35Z,infinity,qx56,2010,128000,6200.0,6200.0,9132.8,2932.7999999999993
7925618560,2026-04-09T06:00:39Z,Subaru,XV Crosstrek,2014,124824,10900.0,10900.0,9132.8,-1767.2000000000007
7925890250,2026-04-09T05:00:35Z,dodge,durango,2020,69000,,,36650.0,
7925909044,2026-04-09T05:00:35Z,Honda,Pilot,2016,120070,12990.0,12990.0,12769.5,-220.5
7926035506,2026-04-09T06:00:39Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,4033.6,-2961.4
7926138873,2026-04-09T05:00:35Z,Toyota,Tacoma,2011,158594,,,4033.6,
7926165731,2026-04-09T05:00:35Z,Lexus,LC 500,2018,18290,53820.0,53820.0,36650.0,-17170.0
7926514816,2026-04-09T06:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,4033.6,745.5999999999999
7922714644,2026-04-09T06:00:39Z,Chevy,Box Truck,2007,66000,7500.0,7500.0,36650.0,29150.0
7922899953,2026-04-09T06:00:39Z,Subaru,Forester,2023,113437,19900.0,19900.0,12769.5,-7130.5
7922959941,2026-04-09T06:00:39Z,chevrolet,camaro,1976,139000,25000.0,25000.0,9132.8,-15867.2
7923254716,2026-04-09T06:00:39Z,HYANDIA,ELECTRA,2010,133500,3300.0,3300.0,9132.8,5832.799999999999
7923277819,2026-04-09T06:00:39Z,Acura,RDX SH-AWD w/tech,2008,131799,7995.0,7995.0,9132.8,1137.7999999999993
7923948506,2026-04-09T06:00:39Z,Ford,Escape,2015,119500,7800.0,7800.0,12769.5,4969.5
7924043271,2026-04-09T06:00:39Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000,5800.0,5800.0,4033.6,-1766.4
7924057907,2026-04-09T06:00:39Z,Ford,Transit,2025,87,139500.0,139500.0,36650.0,-102850.0
7924386182,2026-04-09T06:00:39Z,TOYOTA,CAMRY SE,2012,93250,13800.0,13800.0,36650.0,22850.0
7925022585,2026-04-09T06:00:39Z,Saturn,Vue,2007,165000,3900.0,3900.0,4033.6,133.5999999999999
7925055107,2026-04-09T06:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,4033.6,745.5999999999999
7925568443,2026-04-09T06:00:39Z,Subaru,Outback,2016,136978,11998.0,11998.0,12769.5,771.5
7925618922,2026-04-09T06:00:39Z,Volkswagen,Passat SE,2014,85972,8900.0,8900.0,36650.0,27750.0
7925718503,2026-04-09T06:00:39Z,Subaru,Impreza,2016,59000,13000.0,13000.0,36650.0,23650.0
7925871301,2026-04-09T06:00:39Z,Saab,900S,1991,216000,900.0,900.0,4033.6,3133.6
7925910184,2026-04-09T06:00:39Z,BMW,X2,2018,79633,15500.0,15500.0,36650.0,21150.0
7925910265,2026-04-09T06:00:39Z,Kia,Optima,2015,116669,8800.0,8800.0,12769.5,3969.5
7926094837,2026-04-09T06:00:39Z,nissan,nv200 sv,2018,133500,9800.0,9800.0,12769.5,2969.5
7926448669,2026-04-09T06:00:39Z,chrysler,pt cruiser,2001,65000,5000.0,5000.0,36650.0,31650.0
