post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925336756,2026-04-06T06:00:40Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,10749.07,-248.9300000000003
7925356182,2026-04-06T04:00:07Z,Audi,A6,2019,42250.0,17000.0,17000.0,20682.5,3682.5
7925411755,2026-04-06T05:00:27Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6058.0,4058.0
7925619188,2026-04-06T05:00:27Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10749.07,849.0699999999997
7925625070,2026-04-06T05:00:27Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,10749.07,-3150.9300000000003
7925765296,2026-04-06T06:00:40Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,10749.07,3249.0699999999997
7925776376,2026-04-06T05:00:27Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10749.07,8749.07
7922394675,2026-04-06T04:00:07Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,10749.07,1249.0699999999997
7922414018,2026-04-06T06:00:40Z,FORD,FOCUS,2014,108456.0,5500.0,5500.0,10749.07,5249.07
7922606224,2026-04-06T04:00:07Z,honda,accord,2010,80000.0,25000.0,25000.0,20682.5,-4317.5
7922673481,2026-04-06T04:00:07Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,6058.0,4508.0
7922723123,2026-04-06T06:00:40Z,Lexus,LC 500,2018,19539.0,48920.0,48920.0,20682.5,-28237.5
7922813137,2026-04-06T06:00:40Z,Honda,accord,2009,120000.0,5999.0,5999.0,6058.0,59.0
7923329866,2026-04-06T06:00:40Z,Honda,Civic,2011,56000.0,3400.0,3400.0,20682.5,17282.5
7923643535,2026-04-06T06:00:40Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,10749.07,5264.07
7923948552,2026-04-06T05:00:27Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,10749.07,3949.0699999999997
7923952902,2026-04-06T04:00:07Z,subaru,outback,1998,260000.0,1550.0,1550.0,6058.0,4508.0
7924057907,2026-04-06T06:00:40Z,Ford,Transit,2025,87.0,139500.0,139500.0,20682.5,-118817.5
7924305807,2026-04-06T06:00:40Z,ford,pickup,1958,100000.0,6000.0,6000.0,6058.0,58.0
7924667000,2026-04-06T05:00:27Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,20682.5,-154317.5
7924685016,2026-04-06T05:00:27Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6058.0,-9842.0
7924685857,2026-04-06T04:00:07Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,6058.0,1258.0
7925055107,2026-04-06T05:00:27Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6058.0,2770.0
7925305513,2026-04-06T04:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,10749.07,-6150.93
7925306856,2026-04-06T06:00:40Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,10749.07,1949.0699999999997
7925591785,2026-04-06T06:00:40Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,20682.5,2382.5
7925596247,2026-04-06T04:00:07Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,20682.5,5832.5
7925862253,2026-04-06T04:00:07Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,10749.07,-750.9300000000003
7922393570,2026-04-06T04:00:07Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,10749.07,2749.0699999999997
7922411334,2026-04-06T06:00:40Z,Subaru,XV Crosstrek Hybrid,2014,120228.0,8999.0,8999.0,10749.07,1750.0699999999997
7922420256,2026-04-06T04:00:07Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,6058.0,3458.0
7922507203,2026-04-06T04:00:07Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,12900.0,10749.07,-2150.9300000000003
7922507802,2026-04-06T05:00:27Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,21950.0,10749.07,-11200.93
7922588531,2026-04-06T04:00:07Z,CHEVROLET,SUBURBAN,2020,113946.0,21900.0,21900.0,10749.07,-11150.93
7922588638,2026-04-06T04:00:07Z,subaru,forester,2015,150818.0,6900.0,6900.0,10749.07,3849.0699999999997
7922732721,2026-04-06T04:00:07Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,6058.0,2063.0
7922764895,2026-04-06T04:00:07Z,saab,9-3,2006,145000.0,3200.0,3200.0,6058.0,2858.0
7923015219,2026-04-06T04:00:07Z,Nissan,Altima,2010,163117.0,4500.0,4500.0,6058.0,1558.0
7923189849,2026-04-06T04:00:07Z,Honda,Civic,2015,74500.0,9000.0,9000.0,20682.5,11682.5
7923269508,2026-04-06T04:00:07Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10749.07,-2050.9300000000003
7923518061,2026-04-06T05:00:27Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,10749.07,864.0699999999997
7923863990,2026-04-06T04:00:07Z,Fiat,500,2012,37851.0,7999.0,7999.0,20682.5,12683.5
7923882371,2026-04-06T04:00:07Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,10749.07,-11150.93
7924376322,2026-04-06T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6058.0,2770.0
7924660924,2026-04-06T04:00:07Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10749.07,751.0699999999997
7924666673,2026-04-06T04:00:07Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,10749.07,-10200.93
7924892871,2026-04-06T04:00:07Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,6058.0,-1442.0
7925084301,2026-04-06T04:00:07Z,ford,e-450,2013,164000.0,44995.0,44995.0,10749.07,-34245.93
7925305573,2026-04-06T04:00:07Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,20682.5,3182.5
7925305613,2026-04-06T04:00:07Z,Audi,Q3,2020,77916.0,18900.0,18900.0,20682.5,1782.5
7925355433,2026-04-06T04:00:07Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,20682.5,15182.5
7925445118,2026-04-06T04:00:07Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,20682.5,14182.5
7925617373,2026-04-06T04:00:07Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10749.07,4849.07
7925618367,2026-04-06T05:00:27Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,10749.07,7249.07
7925747163,2026-04-06T04:00:07Z,Toyota,Sienna LE,2017,44600.0,4099.0,4099.0,20682.5,16583.5
7925750254,2026-04-06T04:00:07Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,20682.5,13182.5
7925751059,2026-04-06T04:00:07Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6058.0,58.0
7925757414,2026-04-06T05:00:27Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,20682.5,-13817.5
7925776466,2026-04-06T04:00:07Z,Acura,TLX a-spec,2018,30000.0,,,20682.5,
7922490891,2026-04-06T05:00:27Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,20682.5,13682.5
7922588869,2026-04-06T05:00:27Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10749.07,3849.0699999999997
7922811843,2026-04-06T05:00:27Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,6058.0,3059.0
7922813805,2026-04-06T05:00:27Z,Honda,Accord,2015,149000.0,7500.0,7500.0,10749.07,3249.0699999999997
7922899953,2026-04-06T06:00:40Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,10749.07,-9150.93
7922939454,2026-04-06T05:00:27Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,20682.5,-68310.5
7923189477,2026-04-06T06:00:40Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,10749.07,949.0699999999997
7923202182,2026-04-06T05:00:27Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6058.0,58.0
7923277819,2026-04-06T05:00:27Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,6058.0,-1937.0
7923525504,2026-04-06T05:00:27Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6058.0,1058.0
7923778321,2026-04-06T05:00:27Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6058.0,3058.0
7923846364,2026-04-06T05:00:27Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,10749.07,2749.0699999999997
7923914038,2026-04-06T06:00:40Z,ford,f-250,1997,131000.0,5500.0,5500.0,6058.0,558.0
7923916683,2026-04-06T05:00:27Z,Audi,A3,2016,161000.0,1600.0,1600.0,10749.07,9149.07
7924005476,2026-04-06T05:00:27Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6058.0,2770.0
7924224692,2026-04-06T05:00:27Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,10749.07,5799.07
7924445814,2026-04-06T06:00:40Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,10749.07,2249.0699999999997
7924494256,2026-04-06T05:00:27Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,6058.0,3063.0
7925133149,2026-04-06T05:00:27Z,ford,ELITE,1976,40000.0,4000.0,4000.0,20682.5,16682.5
7925305595,2026-04-06T05:00:27Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,6058.0,-2442.0
7925305601,2026-04-06T05:00:27Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,10749.07,-2240.9300000000003
7925305626,2026-04-06T05:00:27Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,10749.07,-5240.93
7925336798,2026-04-06T06:00:40Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,10749.07,-248.9300000000003
7925596210,2026-04-06T05:00:27Z,Ram,3500,2016,142654.0,29900.0,29900.0,10749.07,-19150.93
7925601983,2026-04-06T05:00:27Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,10749.07,1774.0699999999997
7925619387,2026-04-06T06:00:40Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10749.07,8749.07
7925661646,2026-04-06T05:00:27Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6058.0,58.0
7925683896,2026-04-06T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6058.0,2770.0
7925687438,2026-04-06T05:00:27Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,10749.07,-1750.9300000000003
7925776266,2026-04-06T06:00:40Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,20682.5,18682.5
7922410662,2026-04-06T06:00:40Z,Toyota,Prius Two,2016,173177.0,9499.0,9499.0,10749.07,1250.0699999999997
7922590371,2026-04-06T06:00:40Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,10749.07,849.0699999999997
7923456476,2026-04-06T06:00:40Z,Kia,Rio,2012,95000.0,3995.0,3995.0,6058.0,2063.0
7923549869,2026-04-06T06:00:40Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,6058.0,1758.0
7923845755,2026-04-06T06:00:40Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,10749.07,6549.07
7924073272,2026-04-06T06:00:40Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,6058.0,-1427.0
7924429406,2026-04-06T06:00:40Z,Kia,soul +,2018,170000.0,4200.0,4200.0,10749.07,6549.07
7924437904,2026-04-06T06:00:40Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,10749.07,3864.0699999999997
7924590168,2026-04-06T06:00:40Z,Ford,F 150,1987,9000.0,7500.0,7500.0,20682.5,13182.5
7924599111,2026-04-06T06:00:40Z,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,6058.0,-4341.0
7924601339,2026-04-06T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6058.0,2770.0
7925163610,2026-04-06T06:00:40Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,10749.07,3249.0699999999997
7925186421,2026-04-06T06:00:40Z,Toyota,4Runner,2016,181790.0,18900.0,18900.0,10749.07,-8150.93
7925305645,2026-04-06T06:00:40Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,6058.0,-2842.0
7925306868,2026-04-06T06:00:40Z,Ford,F-150,2017,106743.0,18995.0,18995.0,10749.07,-8245.93
7925306939,2026-04-06T06:00:40Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,20682.5,-48817.5
7925331759,2026-04-06T06:00:40Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,10749.07,7549.07
7925618752,2026-04-06T06:00:40Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,10749.07,2849.0699999999997
7925718503,2026-04-06T06:00:40Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,20682.5,7682.5
7925718718,2026-04-06T06:00:40Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,6058.0,3558.0
7925869882,2026-04-06T06:00:40Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6058.0,-1942.0
7925880745,2026-04-06T06:00:40Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,10749.07,-6750.93
