post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930505544,2026-05-08T04:00:28Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,7329.0,-3556.0
7930904641,2026-05-08T05:00:12Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,7482.9,3732.8999999999996
7930991324,2026-05-08T04:00:28Z,Volkswagen,Passat,2014,86000,5100.0,5100.0,7482.9,2382.8999999999996
7931017263,2026-05-08T04:00:28Z,BMW,430I,2026,19212,42397.0,42397.0,44320.5,1923.5
7931068894,2026-05-08T04:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,3474.7,186.69999999999982
7931149276,2026-05-08T04:00:28Z,Honda,Pilot,2007,206000,2500.0,2500.0,3474.7,974.6999999999998
7931243178,2026-05-08T04:00:28Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,7482.9,-2.100000000000364
7931457326,2026-05-08T04:00:28Z,Mercedes-Benz,G550,2019,34825,83000.0,83000.0,22549.79,-60450.21
7932018370,2026-05-08T04:00:28Z,BMW,5 Series,2016,100300,14800.0,14800.0,7482.9,-7317.1
7932082124,2026-05-08T04:00:28Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,44320.5,21432.5
7932367786,2026-05-08T04:00:28Z,toyota,sequoia,2007,185000,2500.0,2500.0,3474.7,974.6999999999998
7932588201,2026-05-08T04:00:28Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,3474.7,-3425.3
7932589924,2026-05-08T04:00:28Z,Audi,Q3,2020,77916,17980.0,17980.0,22549.79,4569.790000000001
7932758548,2026-05-08T05:00:12Z,HONDA,ACCORD LX,2009,142000,7600.0,7600.0,9631.06,2031.0599999999995
7932760061,2026-05-08T04:00:28Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,9631.06,2031.0599999999995
7932794506,2026-05-08T04:00:28Z,Toyota,Highlander,2010,191959,8900.0,8900.0,7329.0,-1571.0
7929782270,2026-05-08T05:00:12Z,Hyundai,Kona,2019,145143,8975.0,8975.0,9631.06,656.0599999999995
7929827036,2026-05-08T05:00:12Z,Subaru,Forester,2015,125150,9998.0,9998.0,9631.06,-366.9400000000005
7929849470,2026-05-08T05:00:12Z,MG,Midget,1975,40000,2000.0,2000.0,22549.79,20549.79
7929860937,2026-05-08T05:00:12Z,Ram,5500,2017,137000,89995.0,89995.0,9631.06,-80363.94
7929967112,2026-05-08T05:00:12Z,subaru,outback,2006,200000,3000.0,3000.0,3474.7,474.6999999999998
7929999688,2026-05-08T05:00:12Z,Honda,Accord,2006,200000,2999.0,2999.0,3474.7,475.6999999999998
7930109014,2026-05-08T05:00:12Z,GMC,Acadia,2023,21787,26777.0,26777.0,44320.5,17543.5
7930184707,2026-05-08T05:00:12Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,9631.06,746.0599999999995
7930325388,2026-05-08T05:00:12Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,3474.7,475.6999999999998
7930390453,2026-05-08T05:00:12Z,Toyota,Camry,2009,72000,9000.0,9000.0,22549.79,13549.79
7930453774,2026-05-08T05:00:12Z,mazda,3,2015,211000,5200.0,5200.0,7329.0,2129.0
7930553529,2026-05-08T05:00:12Z,GMC,Acadia,2023,36595,25197.0,25197.0,44320.5,19123.5
7930750735,2026-05-08T05:00:12Z,GMC,Terrain,2022,37500,19997.0,19997.0,44320.5,24323.5
7931134072,2026-05-08T05:00:12Z,subaru,outback premium,2015,171000,6500.0,6500.0,7329.0,829.0
7931381738,2026-05-08T05:00:12Z,Subaru,Outback,2011,127452,6998.0,6998.0,9631.06,2633.0599999999995
7931634817,2026-05-08T05:00:12Z,mercedes benz,c300 4matic,2020,73220,20900.0,20900.0,22549.79,1649.7900000000009
7931645169,2026-05-08T05:00:12Z,Jeep,wrangler,1995,160000,6700.0,6700.0,3474.7,-3225.3
7932018339,2026-05-08T05:00:12Z,Audi,Q5,2014,129400,9800.0,9800.0,9631.06,-168.9400000000005
7932248764,2026-05-08T05:00:12Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,7482.9,-1967.1000000000004
7932292036,2026-05-08T05:00:12Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,7482.9,5482.9
7932494427,2026-05-08T05:00:12Z,chevrolet,suburban,2016,163430,12500.0,12500.0,7329.0,-5171.0
7932537332,2026-05-08T05:00:12Z,Ford,Ranger,2024,16872,53987.0,53987.0,44320.5,-9666.5
7932588708,2026-05-08T05:00:12Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,22549.79,-14250.21
7932589568,2026-05-08T05:00:12Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,7329.0,1079.0
7932660538,2026-05-08T05:00:12Z,chevy,colorado,2019,101000,9900.0,9900.0,7482.9,-2417.1000000000004
7932805973,2026-05-08T05:00:12Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,44320.5,-25276.5
7932834063,2026-05-08T05:00:12Z,Acura,TL Type S,2002,190000,1500.0,1500.0,3474.7,1974.6999999999998
