post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924302745,2026-04-12T05:00:05Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,4496.95,896.9499999999998
7924445814,2026-04-12T05:00:05Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,22410.0,13910.0
7924685016,2026-04-12T05:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,10306.5,-5593.5
7925184822,2026-04-12T05:00:05Z,ford,focus se,2017,56588.0,8300.0,8300.0,22410.0,14110.0
7925231411,2026-04-12T05:00:05Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,4496.95,-503.0500000000002
7925251829,2026-04-12T05:00:05Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,22410.0,13525.0
7925273874,2026-04-12T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4496.95,1208.9499999999998
7925568460,2026-04-12T05:00:05Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,22410.0,12811.0
7925618752,2026-04-12T05:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,10306.5,2406.5
7925619053,2026-04-12T05:00:05Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,22410.0,16510.0
7925625070,2026-04-12T06:00:15Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,22410.0,8510.0
7925751059,2026-04-12T05:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,10306.5,4306.5
7925765296,2026-04-12T05:00:05Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,10306.5,2806.5
7925854156,2026-04-12T05:00:05Z,Dodge,Neon,2002,150000.0,,,4496.95,
7925862253,2026-04-12T05:00:05Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,22410.0,10910.0
7925871301,2026-04-12T05:00:05Z,Saab,900S,1991,216000.0,900.0,900.0,4496.95,3596.95
7925909002,2026-04-12T05:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,8508.5,-3791.5
7925909939,2026-04-12T05:00:05Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8508.5,-2341.5
7925910282,2026-04-12T05:00:05Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,22410.0,11610.0
7925910285,2026-04-12T05:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,22410.0,13510.0
7925910309,2026-04-12T05:00:05Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,10306.5,-3193.5
7926575489,2026-04-12T05:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4496.95,-1503.0500000000002
7926706752,2026-04-12T05:00:05Z,Nissan,Xterra,2002,162000.0,900.0,900.0,4496.95,3596.95
7926743179,2026-04-12T05:00:05Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,4496.95,1646.9499999999998
7926817854,2026-04-12T05:00:05Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,8508.5,1523.5
7926958890,2026-04-12T05:00:05Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,22410.0,6420.0
7926958983,2026-04-12T05:00:05Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,8508.5,-8991.5
7927042523,2026-04-12T05:00:05Z,GMC,Sierra 2500 HD,2013,181000.0,5000.0,5000.0,4496.95,-503.0500000000002
7927199298,2026-04-12T05:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4496.95,-502.0500000000002
7923525504,2026-04-12T06:00:15Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,10306.5,5306.5
7923838194,2026-04-12T06:00:15Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,22410.0,8412.0
7923844048,2026-04-12T06:00:15Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,22410.0,17410.0
7923854316,2026-04-12T06:00:15Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,4496.95,996.9499999999998
7924073272,2026-04-12T06:00:15Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,8508.5,1023.5
7924159050,2026-04-12T06:00:15Z,Ford,Mustang,1967,,5000.0,5000.0,10306.5,5306.5
7924202834,2026-04-12T06:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4496.95,1208.9499999999998
7924262826,2026-04-12T06:00:15Z,Volvo,240,1990,252300.0,1000.0,1000.0,4496.95,3496.95
7924338874,2026-04-12T06:00:15Z,Honda,Civic,2012,136000.0,3500.0,3500.0,10306.5,6806.5
7924429406,2026-04-12T06:00:15Z,Kia,soul +,2018,170000.0,4200.0,4200.0,22410.0,18210.0
7924562729,2026-04-12T06:00:15Z,subaru,outback,2011,150000.0,6000.0,6000.0,4496.95,-1503.0500000000002
7924810376,2026-04-12T06:00:15Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,22410.0,12510.0
7925445118,2026-04-12T06:00:15Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,8508.5,2008.5
7925591785,2026-04-12T06:00:15Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,22410.0,5110.0
7925619188,2026-04-12T06:00:15Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,22410.0,12510.0
7925637008,2026-04-12T06:00:15Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,10306.5,6356.5
7925776266,2026-04-12T06:00:15Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,22410.0,20410.0
7925910265,2026-04-12T06:00:15Z,Kia,Optima,2015,116669.0,8800.0,8800.0,10306.5,1506.5
7925987763,2026-04-12T06:00:15Z,subaru,legacy,2018,175000.0,7200.0,7200.0,22410.0,15210.0
7926015068,2026-04-12T06:00:15Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,22410.0,13010.0
7926199758,2026-04-12T06:00:15Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,4496.95,-1503.0500000000002
7926242071,2026-04-12T06:00:15Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,7000.0,22410.0,15410.0
7926372867,2026-04-12T06:00:15Z,vw,buggy,1978,,1200.0,1200.0,10306.5,9106.5
7926690058,2026-04-12T06:00:15Z,honda,civic lx,2008,180000.0,3500.0,3500.0,4496.95,996.9499999999998
7926725413,2026-04-12T06:00:15Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,22410.0,-8900.0
7926932703,2026-04-12T06:00:15Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,10306.5,421.5
7926958849,2026-04-12T06:00:15Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,4496.95,-12403.05
7926991399,2026-04-12T06:00:15Z,toyota,4runner,1993,230000.0,4500.0,4500.0,4496.95,-3.050000000000182
7927147931,2026-04-12T06:00:15Z,Kia,Soul,2013,136409.0,3400.0,3400.0,10306.5,6906.5
