post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929487509,2026-04-30T04:00:23Z,Chevrolet,Malibu LT,2006,121230,2800.0,2800.0,6646.81,3846.8100000000004
7929515849,2026-04-30T04:00:23Z,gmc,acadia,2013,160000,7000.0,7000.0,6646.81,-353.1899999999996
7929890332,2026-04-30T04:00:23Z,Buick,Envision,2022,15472,22795.0,22795.0,21570.09,-1224.9099999999999
7929938227,2026-04-30T05:00:19Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,21570.09,-15329.91
7930067997,2026-04-30T04:00:23Z,subaru,forester,2018,155812,9900.0,9900.0,12624.83,2724.83
7930090642,2026-04-30T04:00:23Z,Toyota,Camry,2018,33000,2000.0,2000.0,21570.09,19570.09
7930287105,2026-04-30T04:00:23Z,Honda,Civic,2006,180000,3300.0,3300.0,4629.33,1329.33
7930308128,2026-04-30T05:00:19Z,Chevrolet,Silverado 1500 RST,2022,98056,29900.0,29900.0,12624.83,-17275.17
7930350340,2026-04-30T04:00:23Z,Dodge,Neon,2002,150000,3288.0,3288.0,4629.33,1341.33
7930453774,2026-04-30T04:00:23Z,mazda,3,2015,211000,5500.0,5500.0,12624.83,7124.83
7930464360,2026-04-30T04:00:23Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,12624.83,-4275.17
7930464385,2026-04-30T04:00:23Z,Chevrolet,IMPALA,1995,117258,9900.0,9900.0,6646.81,-3253.1899999999996
7930464758,2026-04-30T04:00:23Z,INFINITI,Q50,2018,139096,14850.0,14850.0,12624.83,-2225.17
7930520115,2026-04-30T04:00:23Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,6646.81,5246.81
7930686130,2026-04-30T04:00:23Z,Subaru,Outback,2012,130671,8998.0,8998.0,6646.81,-2351.1899999999996
7930991324,2026-04-30T04:00:23Z,Volkswagen,Passat,2014,86000,5300.0,5300.0,6646.81,1346.8100000000004
7931025699,2026-04-30T04:00:23Z,ford,focus se,2012,157000,3500.0,3500.0,6646.81,3146.8100000000004
7931049317,2026-04-30T04:00:23Z,ACURA,MDX SPORT,2012,179000,7900.0,7900.0,4629.33,-3270.67
7928044037,2026-04-30T05:00:19Z,Chevy,Silverado Z71 crew cab LT,2023,53400,41500.0,41500.0,21570.09,-19929.91
7928293714,2026-04-30T05:00:19Z,Subaru,Forester,2016,172843,9499.0,9499.0,12624.83,3125.83
7928522388,2026-04-30T05:00:19Z,subaru,forester,2015,150818,6900.0,6900.0,12624.83,5724.83
7928927176,2026-04-30T05:00:19Z,Subaru,Legacy,2016,128238,10998.0,10998.0,12624.83,1626.83
7929058316,2026-04-30T05:00:19Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,12624.83,-7375.17
7929101984,2026-04-30T05:00:19Z,Mercedes-Benz,ML350,2007,173000,7500.0,7500.0,6646.81,-853.1899999999996
7929506532,2026-04-30T05:00:19Z,Ford,Escape Titanium,2014,174000,3900.0,3900.0,6646.81,2746.8100000000004
7929668565,2026-04-30T05:00:19Z,Buick,Encore GX,2024,19604,23797.0,23797.0,21570.09,-2226.91
7929757297,2026-04-30T05:00:19Z,Dodge,Neon,2002,150000,3288.0,3288.0,4629.33,1341.33
7929782243,2026-04-30T05:00:19Z,BMW,328I,2007,117112,5900.0,5900.0,6646.81,746.8100000000004
7929782270,2026-04-30T05:00:19Z,Hyundai,Kona,2019,145143,8975.0,8975.0,12624.83,3649.83
7929826640,2026-04-30T05:00:19Z,,,2017,100000,,,12624.83,
7929970578,2026-04-30T05:00:19Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,12624.83,4524.83
7930091094,2026-04-30T05:00:19Z,honda,accord,2020,20000,2000.0,2000.0,21570.09,19570.09
7930091132,2026-04-30T05:00:19Z,chevy,silverado 1500,2016,90000,,,12624.83,
7930287649,2026-04-30T05:00:19Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,4629.33,1729.33
7930306172,2026-04-30T05:00:19Z,toyota,tacoma,2017,118850,26900.0,26900.0,12624.83,-14275.17
7930464174,2026-04-30T05:00:19Z,Nissan,Rogue,2019,143504,10990.0,10990.0,12624.83,1634.83
7930464553,2026-04-30T05:00:19Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,12624.83,-4125.17
7930464581,2026-04-30T05:00:19Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,6646.81,-8303.189999999999
7930464667,2026-04-30T05:00:19Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,21570.09,4070.09
7930464723,2026-04-30T05:00:19Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,12624.83,-1365.17
7930750735,2026-04-30T05:00:19Z,GMC,Terrain,2022,37500,19997.0,19997.0,21570.09,1573.0900000000001
7930759113,2026-04-30T05:00:19Z,honda,accord lx,2009,176000,4700.0,4700.0,6646.81,1946.8100000000004
7930794149,2026-04-30T05:00:19Z,BMW,XM,2026,9224,135771.0,135771.0,21570.09,-114200.91
7930806044,2026-04-30T05:00:19Z,Jaguar,XJS,1995,83000,14900.0,14900.0,21570.09,6670.09
7931068894,2026-04-30T05:00:19Z,Dodge,Neon,2002,150000,3288.0,3288.0,4629.33,1341.33
7931071282,2026-04-30T05:00:19Z,subaru,forester,2014,175000,7000.0,7000.0,6646.81,-353.1899999999996
7928201092,2026-04-30T06:00:21Z,ford,mustang gt premium,2002,74000,16900.0,16900.0,21570.09,4670.09
7928523069,2026-04-30T06:00:21Z,toyota,camry le,2012,160899,8500.0,8500.0,6646.81,-1853.1899999999996
7928952033,2026-04-30T06:00:21Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,6646.81,-2353.1899999999996
7929147675,2026-04-30T06:00:21Z,Subaru,Legacy,2017,124781,10998.0,10998.0,12624.83,1626.83
7929188433,2026-04-30T06:00:21Z,bmw,750li xdrive,2014,114000,6795.0,6795.0,6646.81,-148.1899999999996
