post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930047015,2026-05-06T06:00:18Z,chevy,camaro z28,1997,130000,13900.0,13900.0,6462.69,-7437.31
7930184707,2026-05-06T06:00:18Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,14074.6,5189.6
7930464385,2026-05-06T06:00:18Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6462.69,-3437.3100000000004
7930464468,2026-05-06T06:00:18Z,Honda,Pilot,2016,120070,12990.0,12990.0,14074.6,1084.6000000000004
7930464523,2026-05-06T06:00:18Z,Audi,Q3,2020,77916,17980.0,17980.0,14074.6,-3905.3999999999996
7930465905,2026-05-06T06:00:18Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,8879.12,-20.8799999999992
7931279366,2026-05-06T06:00:18Z,HONDA,FIT,2009,106000,7900.0,7900.0,4353.5,-3546.5
7931482569,2026-05-06T06:00:18Z,Nissan,Murano,2018,110109,14900.0,14900.0,14074.6,-825.3999999999996
7931717554,2026-05-06T06:00:18Z,Mazda,rx3,1978,99999,,,4353.5,
7932247827,2026-05-06T06:00:18Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,14074.6,8074.6
7932291990,2026-05-06T06:00:18Z,Acura,TLX a-spec,2018,30000,,,57957.36,
7932354365,2026-05-06T06:00:18Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,8879.12,-1117.8799999999992
