post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933159220,2026-05-10T04:00:41Z,Subaru,Crosstrek,2019,114950,12900.0,12900.0,17068.15,4168.1500000000015
7933283664,2026-05-10T04:00:41Z,Mini,Cooper S,2013,119000,6885.0,6885.0,11760.1,4875.1
7930109014,2026-05-10T04:00:41Z,GMC,Acadia,2023,21787,26777.0,26777.0,29907.33,3130.3300000000017
7931243504,2026-05-10T04:00:41Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,11760.1,4875.1
7933001420,2026-05-10T04:00:41Z,toyota,tundra limited,2005,137000,6300.0,6300.0,4998.93,-1301.0699999999997
7930183762,2026-05-10T04:00:41Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,8902.06,-2982.9400000000005
7930276897,2026-05-10T04:00:41Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,7599.56,-4800.44
7932018339,2026-05-10T04:00:41Z,Audi,Q5,2014,129400,9800.0,9800.0,11760.1,1960.1000000000004
7933159672,2026-05-10T04:00:41Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,9904.0,-15996.0
7930124601,2026-05-10T04:00:41Z,Ford,Escape SE,2018,84000,9900.0,9900.0,17068.15,7168.1500000000015
7930287105,2026-05-10T04:00:41Z,Honda,Civic,2006,180000,3300.0,3300.0,3263.55,-36.44999999999982
7930504909,2026-05-10T04:00:41Z,kia,sedona ex,2012,104000,5000.0,5000.0,11760.1,6760.1
7931142389,2026-05-10T04:00:41Z,Kia,Sportage,2012,128000,3750.0,3750.0,11760.1,8010.1
7931381738,2026-05-10T04:00:41Z,Subaru,Outback,2011,127452,6998.0,6998.0,11760.1,4762.1
7931381787,2026-05-10T04:00:41Z,Subaru,Impreza,2014,112834,9998.0,9998.0,11760.1,1762.1000000000004
7931697488,2026-05-10T04:00:41Z,Mazda,tribute,2010,170000,1600.0,1600.0,4998.93,3398.9300000000003
7931715389,2026-05-10T04:00:41Z,Nissan,350Z,2007,10000,27500.0,27500.0,69422.6,41922.600000000006
7931839704,2026-05-10T04:00:41Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,11760.1,6775.1
7931845397,2026-05-10T04:00:41Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,3263.55,-9236.45
7932260863,2026-05-10T04:00:41Z,Acura,Integra,2025,4600,32900.0,32900.0,69422.6,36522.600000000006
7932291705,2026-05-10T04:00:41Z,Toyota,Camry,2018,33000,2000.0,2000.0,29907.33,27907.33
7932354365,2026-05-10T04:00:41Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,15005.0,5008.0
7932494427,2026-05-10T04:00:41Z,chevrolet,suburban,2016,163430,12500.0,12500.0,7599.56,-4900.44
7932581662,2026-05-10T04:00:41Z,Chevrolet,Impala,2008,194000,3450.0,3450.0,3263.55,-186.44999999999982
7932588146,2026-05-10T04:00:41Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,17068.15,-13431.849999999999
7932758548,2026-05-10T04:00:41Z,HONDA,ACCORD LX,2009,142000,7600.0,7600.0,4998.93,-2601.0699999999997
7932920692,2026-05-10T04:00:41Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,9904.0,1004.0
7932920979,2026-05-10T04:00:41Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,9904.0,5004.0
7932925877,2026-05-10T04:00:41Z,Ford,E-450,2004,92717,14500.0,14500.0,15005.0,505.0
7932945864,2026-05-10T04:00:41Z,Subaru,Forester,2022,44438,22995.0,22995.0,29907.33,6912.330000000002
7933157794,2026-05-10T04:00:41Z,Mini-T,Campervan,2026,22,66500.0,66500.0,69422.6,2922.600000000006
7933290244,2026-05-10T04:00:41Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,69422.6,-5577.399999999994
7933320672,2026-05-10T04:00:41Z,Ford,Freestar,2006,90285,3999.0,3999.0,15005.0,11006.0
