post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931153153,2026-05-11T04:00:08Z,Buick,Envista,2024,15753.0,19997.0,19997.0,37427.9,17430.9
7931243504,2026-05-11T05:00:07Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,10912.0,4027.0
7931465356,2026-05-11T06:00:06Z,nissan,altima,2003,59000.0,2500.0,2500.0,37427.9,34927.9
7931473944,2026-05-11T05:00:07Z,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,37427.9,17427.9
7931760593,2026-05-11T04:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5299.14,2011.1400000000003
7931992818,2026-05-11T05:00:07Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,5299.14,-1100.8599999999997
7932018324,2026-05-11T06:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12284.0,-516.0
7932292036,2026-05-11T04:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12284.0,10284.0
7932495142,2026-05-11T04:00:08Z,GMC,Acadia,2025,5231.0,39177.0,39177.0,37427.9,-1749.0999999999985
7932531406,2026-05-11T06:00:06Z,Mercedes-Benz,SL 550 Roadster,2013,59525.0,31900.0,31900.0,5299.14,-26600.86
7932557599,2026-05-11T05:00:07Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,12284.0,-1216.0
7932589325,2026-05-11T06:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,37427.9,26527.9
7932590612,2026-05-11T04:00:08Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,10912.0,2012.0
7932590653,2026-05-11T04:00:08Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,10912.0,-9988.0
7930265507,2026-05-11T05:00:07Z,Ford,Bronco,2024,7142.0,74997.0,74997.0,37427.9,-37569.1
7930350340,2026-05-11T04:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5299.14,2011.1400000000003
7930390453,2026-05-11T04:00:08Z,Toyota,Camry,2009,72000.0,9000.0,9000.0,7717.0,-1283.0
7930454144,2026-05-11T05:00:07Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,10912.0,7512.0
7930505544,2026-05-11T05:00:07Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000.0,9885.0,9885.0,10912.0,1027.0
7930553529,2026-05-11T04:00:08Z,GMC,Acadia,2023,36595.0,25197.0,25197.0,37427.9,12230.900000000001
7930635700,2026-05-11T04:00:08Z,GMC,Acadia,2009,205500.0,3500.0,3500.0,7717.0,4217.0
7930834572,2026-05-11T04:00:08Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,5299.14,1811.1400000000003
7931044579,2026-05-11T04:00:08Z,mercedes-benz,c300,2011,150000.0,4000.0,4000.0,10912.0,6912.0
7931207028,2026-05-11T04:00:08Z,GMC,Savana 2500,2019,100000.0,16500.0,16500.0,5299.14,-11200.86
7931384137,2026-05-11T04:00:08Z,Ford,Transit 350 XL,2016,92000.0,32700.0,32700.0,12284.0,-20416.0
7931422606,2026-05-11T06:00:06Z,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,37427.9,14927.900000000001
7932037642,2026-05-11T06:00:06Z,GMC,Terrain,2018,74765.0,16997.0,16997.0,12284.0,-4713.0
7932397352,2026-05-11T04:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5299.14,2011.1400000000003
7932482695,2026-05-11T04:00:08Z,Lexus,ES350,2009,161260.0,5400.0,5400.0,7717.0,2317.0
7932494427,2026-05-11T05:00:07Z,chevrolet,suburban,2016,163430.0,12500.0,12500.0,12284.0,-216.0
7932537332,2026-05-11T04:00:08Z,Ford,Ranger,2024,16872.0,53987.0,53987.0,37427.9,-16559.1
7932589417,2026-05-11T04:00:08Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,12284.0,-2616.0
7932589476,2026-05-11T04:00:08Z,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,10912.0,-2988.0
7932590519,2026-05-11T04:00:08Z,BMW,X1,2018,86540.0,13500.0,13500.0,12284.0,-1216.0
7932658670,2026-05-11T06:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,37427.9,33927.9
7932660538,2026-05-11T06:00:06Z,chevy,colorado,2019,101000.0,9900.0,9900.0,5299.14,-4600.86
7932700871,2026-05-11T04:00:08Z,Daihatsu,Hijet,1993,,8500.0,8500.0,7717.0,-783.0
7932721532,2026-05-11T06:00:06Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,12284.0,1887.0
7932760061,2026-05-11T04:00:08Z,HONDA,CR-V LX,2010,146000.0,7500.0,7500.0,5299.14,-2200.8599999999997
7932762673,2026-05-11T04:00:08Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,12284.0,-27713.0
7932794506,2026-05-11T06:00:06Z,Toyota,Highlander,2010,191959.0,8900.0,8900.0,10912.0,2012.0
7932872409,2026-05-11T04:00:08Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,37427.9,12427.900000000001
7932920853,2026-05-11T06:00:06Z,Infiniti,EX35,2013,89281.0,8900.0,8900.0,10912.0,2012.0
7932920979,2026-05-11T04:00:08Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,10912.0,6012.0
7932921549,2026-05-11T04:00:08Z,Subaru,Outback,2013,145814.0,5900.0,5900.0,5299.14,-600.8599999999997
7932987631,2026-05-11T05:00:07Z,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,37427.9,17430.9
7933249052,2026-05-11T04:00:08Z,Hyundai,Santa Fe Sport,2016,136000.0,11995.0,11995.0,12284.0,289.0
7933261803,2026-05-11T04:00:08Z,Nissan,Frontier,2011,226000.0,5500.0,5500.0,5299.14,-200.85999999999967
7933337650,2026-05-11T04:00:08Z,Honda,Odyssey Touring,2006,243098.0,3975.0,3975.0,7717.0,3742.0
7933422312,2026-05-11T04:00:08Z,Porsche,944,1983,53300.0,13500.0,13500.0,37427.9,23927.9
7930325388,2026-05-11T05:00:07Z,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,7717.0,4718.0
7930434432,2026-05-11T06:00:06Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,10912.0,-86.0
7930465905,2026-05-11T05:00:07Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12284.0,3384.0
7930465949,2026-05-11T05:00:07Z,Kia,Optima,2015,116669.0,8800.0,8800.0,10912.0,2112.0
7930806044,2026-05-11T05:00:07Z,Jaguar,XJS,1995,83000.0,11500.0,11500.0,7717.0,-3783.0
7931068894,2026-05-11T05:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5299.14,2011.1400000000003
7931193763,2026-05-11T06:00:06Z,Buick,Encore GX,2023,26966.0,18997.0,18997.0,37427.9,18430.9
7931386284,2026-05-11T05:00:07Z,Subaru,Outback,2015,176255.0,7998.0,7998.0,10912.0,2914.0
7931477013,2026-05-11T06:00:06Z,Ford,Edge,2018,137105.0,10800.0,10800.0,12284.0,1484.0
7931482165,2026-05-11T06:00:06Z,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,7717.0,-70083.0
7931482484,2026-05-11T05:00:07Z,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,10912.0,6932.0
7931482785,2026-05-11T05:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,12284.0,-4616.0
7931651841,2026-05-11T05:00:07Z,Fiat,500,2012,37851.0,7999.0,7999.0,37427.9,29428.9
7932079637,2026-05-11T06:00:06Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,5299.14,1399.1400000000003
7932125786,2026-05-11T05:00:07Z,BMW,X6,2022,76833.0,43995.0,43995.0,12284.0,-31711.0
7932254747,2026-05-11T05:00:07Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,12284.0,7584.0
7932269676,2026-05-11T06:00:06Z,Honda,Odyssey,2021,35912.0,32979.0,32979.0,37427.9,4448.9000000000015
7932291553,2026-05-11T05:00:07Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,37427.9,35427.9
7932365561,2026-05-11T05:00:07Z,Audi,A6,2019,42250.0,17000.0,17000.0,37427.9,20427.9
7932588748,2026-05-11T05:00:07Z,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10912.0,412.0
7932589690,2026-05-11T05:00:07Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,12284.0,-13116.0
7932589783,2026-05-11T05:00:07Z,Ford,F-150,2018,116508.0,15500.0,15500.0,12284.0,-3216.0
7932590439,2026-05-11T06:00:06Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,37427.9,-20572.1
7932689744,2026-05-11T05:00:07Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,7717.0,3722.0
7932921806,2026-05-11T05:00:07Z,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,12284.0,384.0
7932935563,2026-05-11T05:00:07Z,Subaru,Legacy,2015,147063.0,10998.0,10998.0,10912.0,-86.0
7933011538,2026-05-11T05:00:07Z,Buick,Verano,2013,142000.0,4000.0,4000.0,10912.0,6912.0
7933012495,2026-05-11T05:00:07Z,Acura,TLX TYPE S,2022,24000.0,,,37427.9,
7933157980,2026-05-11T05:00:07Z,VW,Tiguan,2012,140000.0,4500.0,4500.0,10912.0,6412.0
7933160810,2026-05-11T05:00:07Z,toyota,camry,2012,160899.0,7900.0,7900.0,10912.0,3012.0
7933161399,2026-05-11T05:00:07Z,Subaru,Forester,2023,113437.0,18900.0,18900.0,5299.14,-13600.86
7933285650,2026-05-11T05:00:07Z,ford,f-150,2003,190000.0,2.0,2.0,5299.14,5297.14
7930429830,2026-05-11T06:00:06Z,Mini-T Voyager,Campervan,2025,87.0,58500.0,58500.0,37427.9,-21072.1
7930464385,2026-05-11T06:00:06Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,5299.14,-4600.86
7930750735,2026-05-11T06:00:06Z,GMC,Terrain,2022,37500.0,19997.0,19997.0,37427.9,17430.9
7930975086,2026-05-11T06:00:06Z,Buick,Encore GX,2026,3845.0,26995.0,26995.0,37427.9,10432.900000000001
7931495819,2026-05-11T06:00:06Z,INFINITI,QX60,2023,38565.0,34319.0,34319.0,37427.9,3108.9000000000015
7931501694,2026-05-11T06:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,37427.9,-47572.1
7931555233,2026-05-11T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5299.14,2011.1400000000003
7931637067,2026-05-11T06:00:06Z,Jeep,Compass,2022,33282.0,21595.0,21595.0,37427.9,15832.900000000001
7932188860,2026-05-11T06:00:06Z,Dodge,Neon,2002,150000.0,,,5299.14,
7932225749,2026-05-11T06:00:06Z,All,Any,2027,12345.0,,,37427.9,
7932260863,2026-05-11T06:00:06Z,Acura,Integra,2025,4600.0,32900.0,32900.0,37427.9,4527.9000000000015
7932388610,2026-05-11T06:00:06Z,BMW,X5 3.5i X-drive Premium,2012,87000.0,8885.0,8885.0,10912.0,2027.0
7932588653,2026-05-11T06:00:06Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10912.0,1412.0
7932588803,2026-05-11T06:00:06Z,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,7717.0,-39783.0
7932589516,2026-05-11T06:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,10912.0,-5988.0
7932935940,2026-05-11T06:00:06Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,10912.0,1914.0
7932967218,2026-05-11T06:00:06Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,7717.0,3217.0
7932967689,2026-05-11T06:00:06Z,Ford,Focus,2014,110900.0,6800.0,6800.0,10912.0,4112.0
7933023306,2026-05-11T06:00:06Z,acura,tlx,2022,30000.0,2000.0,2000.0,37427.9,35427.9
7933162247,2026-05-11T06:00:06Z,toyota,venza le awd,2014,154941.0,8900.0,8900.0,5299.14,-3600.8599999999997
7933320672,2026-05-11T06:00:06Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,7717.0,3718.0
7933351880,2026-05-11T06:00:06Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,5299.14,1299.1400000000003
7933364779,2026-05-11T06:00:06Z,Ford,Escape,2004,138000.0,2500.0,2500.0,5299.14,2799.1400000000003
7933376584,2026-05-11T06:00:06Z,Lexus,LC 500,2021,36069.0,73600.0,73600.0,37427.9,-36172.1
