post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930183762,2026-04-27T05:00:07Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,15017.92,3132.92
7930325527,2026-04-27T05:00:07Z,BMW,i8,2015,26186,43800.0,43800.0,38347.64,-5452.360000000001
7927856141,2026-04-27T06:00:06Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,5751.15,266.14999999999964
7927941897,2026-04-27T06:00:06Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,14148.27,1298.2700000000004
7927942256,2026-04-27T06:00:06Z,Ford,Fusion,2015,92276,10850.0,10850.0,15017.92,4167.92
7928008565,2026-04-27T06:00:06Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,5751.15,251.14999999999964
7928523681,2026-04-27T06:00:06Z,Ford,Mustang V6 Coupe premium,2011,105405,10900.0,10900.0,15017.92,4117.92
7928523950,2026-04-27T06:00:06Z,subaru,forester,2023,113437,19900.0,19900.0,14148.27,-5751.73
7928731237,2026-04-27T06:00:06Z,Volvo,XC70,2011,169444,5400.0,5400.0,5751.15,351.14999999999964
7928744823,2026-04-27T06:00:06Z,Chrysler,Pacifica,2023,20228,68993.0,68993.0,38347.64,-30645.36
