post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933225052,2026-05-14T04:00:35Z,Honda,Accord Hybrid,2005,106670,3500.0,3500.0,9134.64,5634.639999999999
7933450207,2026-05-14T04:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,2886.07,-401.92999999999984
7933456822,2026-05-14T04:00:35Z,Buick,Encore,2016,93000,10885.0,10885.0,10342.18,-542.8199999999997
7931381668,2026-05-14T04:00:35Z,Subaru,Impreza,2016,147969,8998.0,8998.0,10342.18,1344.1800000000003
7931555233,2026-05-14T04:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,2886.07,-401.92999999999984
7932388610,2026-05-14T04:00:35Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,28194.63,19309.63
7933112011,2026-05-14T04:00:35Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,6373.27,1923.2700000000004
7930500888,2026-05-14T04:00:35Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,10342.18,542.1800000000003
7930904641,2026-05-14T04:00:35Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,9134.64,5384.639999999999
7931134072,2026-05-14T04:00:35Z,subaru,outback premium,2015,171000,6500.0,6500.0,10090.64,3590.6399999999994
7931386284,2026-05-14T04:00:35Z,Subaru,Outback,2015,176255,7998.0,7998.0,10090.64,2092.6399999999994
7931482484,2026-05-14T04:00:35Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,7855.73,3875.7299999999996
7931501694,2026-05-14T04:00:35Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,28194.63,-56805.369999999995
7931843769,2026-05-14T04:00:35Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,10342.18,1457.1800000000003
7931945260,2026-05-14T04:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,2886.07,-401.92999999999984
7932254747,2026-05-14T04:00:35Z,jeep,compass sport,2016,153000,4700.0,4700.0,10090.64,5390.639999999999
7932336719,2026-05-14T04:00:35Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,9134.64,6684.639999999999
7932589325,2026-05-14T04:00:35Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,28194.63,17294.63
7932589476,2026-05-14T04:00:35Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,7855.73,-6044.27
7932589963,2026-05-14T04:00:35Z,Honda,Pilot,2016,120070,12688.0,12688.0,10342.18,-2345.8199999999997
7932762673,2026-05-14T04:00:35Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,28194.63,-11802.369999999999
7932920468,2026-05-14T04:00:35Z,Chevrolet,Silverado 1500,2008,167190,6700.0,6700.0,4480.42,-2219.58
7932964356,2026-05-14T04:00:35Z,Toyota,Tundra,2005,105000,15000.0,15000.0,9134.64,-5865.360000000001
7932979098,2026-05-14T04:00:35Z,subaru,forester,2020,154836,12900.0,12900.0,10090.64,-2809.3600000000006
7933162247,2026-05-14T04:00:35Z,toyota,venza le awd,2014,154941,8900.0,8900.0,6373.27,-2526.7299999999996
7933173969,2026-05-14T04:00:35Z,Chevrolet,Silverado 1500,2021,75886,25911.0,25911.0,16409.9,-9501.099999999999
7933283664,2026-05-14T04:00:35Z,Mini,Cooper S,2013,119000,6885.0,6885.0,7855.73,970.7299999999996
7933331238,2026-05-14T04:00:35Z,Dodge,Durango Limited,2005,135000,3500.0,3500.0,2886.07,-613.9299999999998
7933375186,2026-05-14T04:00:35Z,Kia,K4,2025,13700,19959.0,19959.0,71194.17,51235.17
7933878170,2026-05-14T04:00:35Z,Nissan,frontier,2011,226000,4000.0,4000.0,6373.27,2373.2700000000004
7933995496,2026-05-14T04:00:35Z,TOYOTA,HIGHLANDER,2012,133225,11995.0,11995.0,7855.73,-4139.27
7934016196,2026-05-14T04:00:35Z,Honda,Accord,2009,125000,7000.0,7000.0,7855.73,855.7299999999996
7934190349,2026-05-14T04:00:35Z,Ford,Escape titanium,2014,153000,4200.0,4200.0,6373.27,2173.2700000000004
