post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927339985,2026-04-16T04:00:50Z,Dodge,Neon,2002,150000,3288.0,3288.0,5718.75,2430.75
7927352450,2026-04-16T04:00:50Z,Mercury,Milan Premier,2006,161984,3500.0,3500.0,5718.75,2218.75
7927503222,2026-04-16T04:00:50Z,subaru,impreza,2011,158000,3900.0,3900.0,5718.75,1818.75
7927507060,2026-04-16T04:00:50Z,chevrolet,corvette,1964,2700,85000.0,85000.0,29597.0,-55403.0
7927510564,2026-04-16T04:00:50Z,acura,tlx,2022,30000,,,29597.0,
7927693132,2026-04-16T05:00:46Z,utilimaster,stepvan,2006,250000,55000.0,55000.0,5718.75,-49281.25
7927710951,2026-04-16T04:00:50Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15886.18,13886.18
7927857048,2026-04-16T04:00:50Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,15886.18,5986.18
7927901313,2026-04-16T05:00:46Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15886.18,13886.18
7927942522,2026-04-16T04:00:50Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,29597.0,-145403.0
7927944447,2026-04-16T04:00:50Z,BMW,328i,2007,117112,5900.0,5900.0,9039.0,3139.0
7925003013,2026-04-16T05:00:46Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,29597.0,-55403.0
7925231411,2026-04-16T06:00:42Z,chevrolet,silverado 2500hd,2001,246000,5000.0,5000.0,5718.75,718.75
7925501885,2026-04-16T05:00:46Z,Dodge,Neon,2002,150000,3288.0,3288.0,5718.75,2430.75
7925591785,2026-04-16T05:00:46Z,Porsche,Macan,2017,78600,17300.0,17300.0,29597.0,12297.0
7925673628,2026-04-16T06:00:42Z,Volkswagen,Jetta S,2010,191000,3500.0,3500.0,5718.75,2218.75
7925862253,2026-04-16T06:00:42Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,15886.18,4386.18
7925890251,2026-04-16T05:00:46Z,jeep,grand cherokee,2019,90000,,,15886.18,
7925906358,2026-04-16T05:00:46Z,Subaru,Outback,2014,106997,10998.0,10998.0,9039.0,-1959.0
7926138873,2026-04-16T05:00:46Z,Toyota,Tacoma,2011,158594,,,5718.75,
7926222609,2026-04-16T06:00:42Z,Chevrolet,Silverado 1500,2024,35000,43000.0,43000.0,29597.0,-13403.0
7926302204,2026-04-16T05:00:46Z,Dodge,Neon,2002,150000,3488.0,3488.0,5718.75,2230.75
7926731711,2026-04-16T05:00:46Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,29597.0,-45403.0
7926743179,2026-04-16T05:00:46Z,Honda,Civic LX,2003,194000,2850.0,2850.0,5718.75,2868.75
7927044268,2026-04-16T05:00:46Z,freightliner,m2 106,2014,195000,65000.0,65000.0,5718.75,-59281.25
7927451192,2026-04-16T05:00:46Z,Ford,Mustang GT,2003,115000,7500.0,7500.0,9039.0,1539.0
7927638506,2026-04-16T05:00:46Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,9039.0,54.0
7927718802,2026-04-16T05:00:46Z,Fiat,500,2012,37851,7999.0,7999.0,29597.0,21598.0
7927738568,2026-04-16T06:00:42Z,ford,thunderbird,1965,66000,20000.0,20000.0,29597.0,9597.0
7927744005,2026-04-16T05:00:46Z,Ford,E350,2006,297000,4500.0,4500.0,5718.75,1218.75
7927857364,2026-04-16T06:00:42Z,Subaru,XV CrossTrek,2014,124824,8900.0,8900.0,9039.0,139.0
7927857572,2026-04-16T05:00:46Z,Kia,Soul,2014,123296,5900.0,5900.0,9039.0,3139.0
7927857671,2026-04-16T06:00:42Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,15886.18,7986.18
7927868905,2026-04-16T05:00:46Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,5718.75,-2181.25
7927901153,2026-04-16T05:00:46Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15886.18,13886.18
7927942447,2026-04-16T06:00:42Z,BMW,X1,2018,86540,13500.0,13500.0,15886.18,2386.1800000000003
7927942580,2026-04-16T05:00:46Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,15886.18,6986.18
7927944409,2026-04-16T05:00:46Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,5718.75,-3271.25
7928044037,2026-04-16T05:00:46Z,Chevy,Silverado 1500,2023,53400,46000.0,46000.0,29597.0,-16403.0
7925273874,2026-04-16T06:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,5718.75,2430.75
7925331759,2026-04-16T06:00:42Z,Subaru,legacy,2014,212700,3200.0,3200.0,5718.75,2518.75
7925568460,2026-04-16T06:00:42Z,Subaru,Outback,2016,165728,9599.0,9599.0,15886.18,6287.18
7925871301,2026-04-16T06:00:42Z,Saab,900S,1991,216000,900.0,900.0,5718.75,4818.75
7925910282,2026-04-16T06:00:42Z,Dodge,Charger,2019,54917,10800.0,10800.0,29597.0,18797.0
7926049384,2026-04-16T06:00:42Z,Chevrolet,S10,2002,156000,3500.0,3500.0,5718.75,2218.75
7926305942,2026-04-16T06:00:42Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,29597.0,4597.0
7926742539,2026-04-16T06:00:42Z,Chevrolet,suburban LTZ,2016,204000,11999.0,11999.0,15886.18,3887.1800000000003
7926811665,2026-04-16T06:00:42Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,5718.75,1723.75
7926991399,2026-04-16T06:00:42Z,toyota,4runner,1993,230000,4500.0,4500.0,5718.75,1218.75
7927037471,2026-04-16T06:00:42Z,ford,f-350,2008,126000,9800.0,9800.0,9039.0,-761.0
7927147931,2026-04-16T06:00:42Z,Kia,Soul,2013,136409,3400.0,3400.0,5718.75,2318.75
7927172041,2026-04-16T06:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,5718.75,2430.75
7927718194,2026-04-16T06:00:42Z,Nissan,Rogue Sport,2018,126300,11800.0,11800.0,15886.18,4086.1800000000003
7927740737,2026-04-16T06:00:42Z,Ford,F250,1997,131000,5000.0,5000.0,9039.0,4039.0
7927742061,2026-04-16T06:00:42Z,Ford,Ranger,2000,104000,3500.0,3500.0,9039.0,5539.0
7927856282,2026-04-16T06:00:42Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,9039.0,1054.0
7927856439,2026-04-16T06:00:42Z,Subaru,Outback,2014,128000,7985.0,7985.0,9039.0,1054.0
7927872263,2026-04-16T06:00:42Z,Volvo,XC60,2016,129000,8885.0,8885.0,15886.18,7001.18
7927886686,2026-04-16T06:00:42Z,jeep,patriot,2016,151000,4500.0,4500.0,15886.18,11386.18
7927941506,2026-04-16T06:00:42Z,Nissan,Rogue,2019,143504,10990.0,10990.0,15886.18,4896.18
7927942301,2026-04-16T06:00:42Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,15886.18,1896.1800000000003
7927950554,2026-04-16T06:00:42Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,29597.0,697.0
