post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7934287910,2026-05-19T06:00:13Z,Jeep,Grand Cherokee,2020,97000.0,21500.0,21500.0,11794.07,-9705.93
7934995034,2026-05-19T06:00:13Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4530.89,1530.8900000000003
7935017032,2026-05-19T05:00:09Z,ford,coupe,1932,1600.0,72500.0,72500.0,59166.3,-13333.699999999997
7935104258,2026-05-19T05:00:09Z,Jaguar,XK8,1997,61000.0,5985.0,5985.0,31781.7,25796.7
7931845397,2026-05-19T05:00:09Z,Ford,F-350 Super Duty,2005,312000.0,15000.0,15000.0,4530.89,-10469.11
7931914889,2026-05-19T04:00:06Z,Dodge,Dart,2013,155000.0,3800.0,3800.0,4530.89,730.8900000000003
7932247827,2026-05-19T05:00:09Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,4530.89,-1469.1099999999997
7932260863,2026-05-19T04:00:06Z,Acura,Integra,2025,4600.0,32900.0,32900.0,59166.3,26266.300000000003
7932495142,2026-05-19T06:00:13Z,GMC,Acadia,2025,5231.0,39177.0,39177.0,59166.3,19989.300000000003
7932588748,2026-05-19T06:00:13Z,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,11794.07,1294.0699999999997
7933250862,2026-05-19T06:00:13Z,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,11794.07,-19205.93
7933273897,2026-05-19T06:00:13Z,Ford,F-150,2016,178733.0,,,11794.07,
7933320672,2026-05-19T06:00:13Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,4530.89,531.8900000000003
7933375186,2026-05-19T04:00:06Z,Kia,K4,2025,13700.0,19959.0,19959.0,59166.3,39207.3
7933422312,2026-05-19T05:00:09Z,Porsche,944,1983,53300.0,13500.0,13500.0,31781.7,18281.7
7933519163,2026-05-19T05:00:09Z,BMW,Z3 Roadster,2001,79700.0,13000.0,13000.0,4530.89,-8469.11
7934094258,2026-05-19T05:00:09Z,acura,tlx,2022,30000.0,2000.0,2000.0,59166.3,57166.3
7934181871,2026-05-19T05:00:09Z,Ford,Transit 350 XLT,2017,169995.0,13500.0,13500.0,11794.07,-1705.9300000000003
7934471229,2026-05-19T06:00:13Z,Land Rover,Range Rover Sport,2021,61622.0,34888.0,34888.0,31781.7,-3106.2999999999993
7931451340,2026-05-19T04:00:06Z,Buick,Encore GX,2023,13586.0,22997.0,22997.0,59166.3,36169.3
7932082124,2026-05-19T04:00:06Z,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,59166.3,36278.3
7932254747,2026-05-19T05:00:09Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,11794.07,7094.07
7932354365,2026-05-19T04:00:06Z,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,31781.7,21784.7
7932557599,2026-05-19T04:00:06Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,11794.07,-1705.9300000000003
7932588653,2026-05-19T04:00:06Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,11794.07,2294.0699999999997
7932589367,2026-05-19T06:00:13Z,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,31781.7,18131.7
7932589729,2026-05-19T04:00:06Z,Lexus,GS 300,2006,131986.0,8500.0,8500.0,4530.89,-3969.1099999999997
7932589839,2026-05-19T04:00:06Z,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,4530.89,-8369.11
7932590471,2026-05-19T04:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,11794.07,-4955.93
7932658670,2026-05-19T06:00:13Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,31781.7,28281.7
7932714245,2026-05-19T05:00:09Z,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,4530.89,30.890000000000327
7932836537,2026-05-19T05:00:09Z,Audi,Q7,2014,196800.0,5500.0,5500.0,11794.07,6294.07
7932921107,2026-05-19T06:00:13Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,11794.07,2894.0699999999997
7932935563,2026-05-19T04:00:06Z,Subaru,Legacy,2015,147063.0,10998.0,10998.0,11794.07,796.0699999999997
7933020177,2026-05-19T04:00:06Z,Volvo,940,1993,167400.0,6900.0,6900.0,4530.89,-2369.1099999999997
7933111179,2026-05-19T04:00:06Z,Honda,CRV,2008,166000.0,5700.0,5700.0,4530.89,-1169.1099999999997
7933157794,2026-05-19T04:00:06Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,59166.3,-7333.699999999997
7933162174,2026-05-19T04:00:06Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,11794.07,4294.07
7933225052,2026-05-19T04:00:06Z,Honda,Accord Hybrid,2005,106670.0,3500.0,3500.0,4530.89,1030.8900000000003
7933226811,2026-05-19T04:00:06Z,Subaru,Forester,2012,144000.0,6500.0,6500.0,4530.89,-1969.1099999999997
7933249052,2026-05-19T06:00:13Z,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,11794.07,4295.07
7933269159,2026-05-19T06:00:13Z,toyota,rav4,2012,138985.0,8900.0,8900.0,4530.89,-4369.11
7933331238,2026-05-19T05:00:09Z,Dodge,Durango Limited,2005,135000.0,3200.0,3200.0,4530.89,1330.8900000000003
7933383957,2026-05-19T04:00:06Z,Nissan,Murano,2014,73000.0,7500.0,7500.0,31781.7,24281.7
7933456822,2026-05-19T04:00:06Z,Buick,Encore,2016,93000.0,10885.0,10885.0,11794.07,909.0699999999997
7933643905,2026-05-19T06:00:13Z,GMC,Canyon,2025,5092.0,33599.0,33599.0,59166.3,25567.300000000003
7933768746,2026-05-19T04:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,4530.89,-7869.11
7933836900,2026-05-19T04:00:06Z,GMC,Terrain,2024,22013.0,26997.0,26997.0,59166.3,32169.300000000003
7933878170,2026-05-19T05:00:09Z,Nissan,frontier,2011,226000.0,4000.0,4000.0,4530.89,530.8900000000003
7934017934,2026-05-19T04:00:06Z,Subaru,Outback,2024,58751.0,26777.0,26777.0,31781.7,5004.700000000001
7934133575,2026-05-19T04:00:06Z,Honda,accord ex,2010,123000.0,8900.0,8900.0,4530.89,-4369.11
7934157047,2026-05-19T05:00:09Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4530.89,1242.8900000000003
7934318587,2026-05-19T05:00:09Z,LEXUS,GX 460,2021,47450.0,35500.0,35500.0,31781.7,-3718.2999999999993
7934448750,2026-05-19T04:00:06Z,BMW,320 E21,1980,100000.0,2900.0,2900.0,4530.89,1630.8900000000003
7934492659,2026-05-19T05:00:09Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11794.07,9794.07
7934595977,2026-05-19T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4530.89,1242.8900000000003
7934699195,2026-05-19T04:00:06Z,Jeep,Wrangler 4xe,2021,81914.0,23288.0,23288.0,11794.07,-11493.93
7934775045,2026-05-19T04:00:06Z,Toyota,RAV4,2023,34755.0,29797.0,29797.0,59166.3,29369.300000000003
7934840578,2026-05-19T04:00:06Z,Dodge,Neon,2002,150000.0,,,4530.89,
7931386284,2026-05-19T05:00:09Z,Subaru,Outback,2015,176255.0,7998.0,7998.0,11794.07,3796.0699999999997
7931477013,2026-05-19T05:00:09Z,Ford,Edge,2018,137105.0,10800.0,10800.0,11794.07,994.0699999999997
7931945260,2026-05-19T05:00:09Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4530.89,1242.8900000000003
7932043794,2026-05-19T06:00:13Z,GMC,Acadia,2016,113171.0,,,11794.07,
7932248764,2026-05-19T05:00:09Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,11794.07,2344.0699999999997
7932494427,2026-05-19T06:00:13Z,chevrolet,suburban,2016,163430.0,12500.0,12500.0,11794.07,-705.9300000000003
7932588146,2026-05-19T05:00:09Z,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,31781.7,1281.7000000000007
7932589658,2026-05-19T06:00:13Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,11794.07,-1885.9300000000003
7932590439,2026-05-19T05:00:09Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59166.3,1166.300000000003
7932920692,2026-05-19T05:00:09Z,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,11794.07,2894.0699999999997
7933160810,2026-05-19T05:00:09Z,toyota,camry,2012,160899.0,7900.0,7900.0,4530.89,-3369.1099999999997
7933161399,2026-05-19T05:00:09Z,Subaru,Forester,2023,113437.0,18900.0,18900.0,11794.07,-7105.93
7933546528,2026-05-19T05:00:09Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,4530.89,-1719.1099999999997
7933642885,2026-05-19T05:00:09Z,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,11794.07,5794.07
7933687060,2026-05-19T05:00:09Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4530.89,1242.8900000000003
7933904382,2026-05-19T05:00:09Z,subaru,impreza sport,2013,199000.0,4200.0,4200.0,4530.89,330.8900000000003
7934014309,2026-05-19T05:00:09Z,ford,f-250,2008,180000.0,2700.0,2700.0,4530.89,1830.8900000000003
7934190349,2026-05-19T05:00:09Z,Ford,Escape titanium,2014,153000.0,4200.0,4200.0,11794.07,7594.07
7934409314,2026-05-19T05:00:09Z,Jeep,Wrangler,1997,62000.0,13750.0,13750.0,31781.7,18031.7
7934649826,2026-05-19T05:00:09Z,Ford,F-100,1963,,15000.0,15000.0,4530.89,-10469.11
7935100226,2026-05-19T05:00:09Z,Chevrolet,Malibu,2024,29394.0,19197.0,19197.0,59166.3,39969.3
7931482484,2026-05-19T06:00:13Z,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,4530.89,550.8900000000003
7931482526,2026-05-19T06:00:13Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,4530.89,-9354.11
7931609764,2026-05-19T06:00:13Z,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,4530.89,-964.1099999999997
7931651841,2026-05-19T06:00:13Z,Fiat,500,2012,37851.0,7999.0,7999.0,31781.7,23782.7
7932018324,2026-05-19T06:00:13Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,11794.07,-1005.9300000000003
7932589270,2026-05-19T06:00:13Z,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,4530.89,-5269.11
7932589568,2026-05-19T06:00:13Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,4530.89,-1719.1099999999997
7932590519,2026-05-19T06:00:13Z,BMW,X1,2018,86540.0,13500.0,13500.0,11794.07,-1705.9300000000003
7932645879,2026-05-19T06:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4530.89,1242.8900000000003
7932660538,2026-05-19T06:00:13Z,chevy,colorado,2019,101000.0,9800.0,9800.0,11794.07,1994.0699999999997
7932967218,2026-05-19T06:00:13Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,4530.89,30.890000000000327
7932967689,2026-05-19T06:00:13Z,Ford,Focus,2014,110900.0,6800.0,6800.0,11794.07,4994.07
7933011538,2026-05-19T06:00:13Z,Buick,Verano,2013,142000.0,4000.0,4000.0,4530.89,530.8900000000003
7933225745,2026-05-19T06:00:13Z,mazda,mpv,2001,140000.0,3000.0,3000.0,4530.89,1530.8900000000003
7933351880,2026-05-19T06:00:13Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,4530.89,530.8900000000003
7933353274,2026-05-19T06:00:13Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,4530.89,-2464.1099999999997
7933620624,2026-05-19T06:00:13Z,honda,crv ex,2013,178000.0,7200.0,7200.0,4530.89,-2669.1099999999997
7933764918,2026-05-19T06:00:13Z,mercedes-benz,e300 turbo diesel sedan,1999,219522.0,9900.0,9900.0,4530.89,-5369.11
7934162675,2026-05-19T06:00:13Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,4530.89,-17969.11
7934168081,2026-05-19T06:00:13Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,11794.07,1909.0699999999997
7934291176,2026-05-19T06:00:13Z,Toyota,FJ Cruiser,2007,216506.0,10900.0,10900.0,4530.89,-6369.11
7934388987,2026-05-19T06:00:13Z,Audi,A5 Coupe quattro Prestige,2019,60000.0,25000.0,25000.0,31781.7,6781.700000000001
7934492562,2026-05-19T06:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11794.07,9794.07
7934530284,2026-05-19T06:00:13Z,Chevy,Silverado LTZ Z71,2016,169455.0,15995.0,15995.0,11794.07,-4200.93
7934577318,2026-05-19T06:00:13Z,Nissan,Rogue,2008,207000.0,900.0,900.0,4530.89,3630.8900000000003
7934897127,2026-05-19T06:00:13Z,Acura,RDX,2007,100000.0,7985.0,7985.0,4530.89,-3454.1099999999997
7935109079,2026-05-19T06:00:13Z,Honda,Accord EX,2006,162000.0,3900.0,3900.0,4530.89,630.8900000000003
