post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925055107,2026-04-12T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3023.07,-264.92999999999984
7925776507,2026-04-12T04:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11693.3,9693.3
7926132929,2026-04-12T04:00:31Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,9629.7,-1368.2999999999993
7926533458,2026-04-12T04:00:31Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,4519.5,-3080.5
7923549869,2026-04-12T04:00:31Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,8190.23,3890.2299999999996
7923855738,2026-04-12T04:00:31Z,Acura,TL,2008,144000.0,3800.0,3800.0,6055.0,2255.0
7923952902,2026-04-12T04:00:31Z,subaru,outback,1998,260000.0,1550.0,1550.0,3023.07,1473.0700000000002
7924005476,2026-04-12T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3023.07,-264.92999999999984
7924043271,2026-04-12T04:00:31Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,4519.5,-1280.5
7924639916,2026-04-12T04:00:31Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,6055.0,4055.0
7925776464,2026-04-12T04:00:31Z,honda,accord,2020,20000.0,2000.0,2000.0,39661.9,37661.9
7925906358,2026-04-12T04:00:31Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,8190.23,-2807.7700000000004
7925909861,2026-04-12T04:00:31Z,Ford,F-150,2017,106743.0,18995.0,18995.0,14436.0,-4559.0
7925910025,2026-04-12T04:00:31Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,39661.9,-19338.1
7925980488,2026-04-12T04:00:31Z,ford,pick up,1966,60000.0,3500.0,3500.0,10295.28,6795.280000000001
7926031130,2026-04-12T04:00:31Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,9629.7,634.7000000000007
7926222609,2026-04-12T04:00:31Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,39661.9,-3338.0999999999985
7926514816,2026-04-12T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3023.07,-264.92999999999984
7926593615,2026-04-12T04:00:31Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,4519.5,-10380.5
7926735595,2026-04-12T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3023.07,-264.92999999999984
7926958317,2026-04-12T04:00:31Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,8190.23,-5694.77
7926958734,2026-04-12T04:00:31Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,17302.73,8327.73
7926958798,2026-04-12T04:00:31Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,17302.73,4312.73
7926958824,2026-04-12T04:00:31Z,Audi,Q3,2020,77916.0,17980.0,17980.0,17302.73,-677.2700000000004
7927044268,2026-04-12T04:00:31Z,freightliner,m2 106,2014,195000.0,68000.0,68000.0,4519.5,-63480.5
