post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923914038,2026-04-10T05:00:05Z,ford,f-250,1997,131000,5500.0,5500.0,11208.18,5708.18
7924922065,2026-04-10T05:00:05Z,Ford,F150,1987,79000,7500.0,7500.0,11208.18,3708.1800000000003
7925445118,2026-04-10T04:00:43Z,Ford,Ranger,2000,50000,6500.0,6500.0,35942.5,29442.5
7925776266,2026-04-10T05:00:05Z,Toyota,Camry,2018,33000,2000.0,2000.0,35942.5,33942.5
7925776466,2026-04-10T04:00:43Z,Acura,TLX a-spec,2018,30000,,,35942.5,
7925776507,2026-04-10T04:00:43Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,11208.18,9208.18
7925909002,2026-04-10T05:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,11208.18,-1091.8199999999997
7926242071,2026-04-10T04:00:43Z,FORD,EXPLORER SPORT,2016,172000,7000.0,7000.0,7340.92,340.9200000000001
7926354442,2026-04-10T04:00:43Z,hyundai,sonata,2013,157000,5500.0,5500.0,3856.54,-1643.46
7926386562,2026-04-10T05:00:05Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,11208.18,2709.1800000000003
7926706752,2026-04-10T05:00:05Z,Nissan,Xterra,2002,162000,900.0,900.0,7340.92,6440.92
7926743179,2026-04-10T05:00:05Z,Honda,Civic LX,2003,194000,2850.0,2850.0,3856.54,1006.54
7923573368,2026-04-10T05:00:05Z,Nissan,Altima,2013,103000,9500.0,9500.0,7878.3,-1621.6999999999998
7923838194,2026-04-10T05:00:05Z,Subaru,Outback,2018,136170,13998.0,13998.0,14996.54,998.5400000000009
7923854316,2026-04-10T04:00:43Z,Chevy,Silverado 1500,2004,188000,3500.0,3500.0,5810.0,2310.0
7923911742,2026-04-10T05:00:05Z,Ford,Ranger,2000,104000,3500.0,3500.0,11208.18,7708.18
7924070470,2026-04-10T04:00:43Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,7340.92,-13559.08
7924685016,2026-04-10T04:00:43Z,chevy,camaro z28,1997,130000,15900.0,15900.0,11208.18,-4691.82
7925231411,2026-04-10T05:00:05Z,chevrolet,silverado 2500hd,2001,246000,5000.0,5000.0,5810.0,810.0
7925662162,2026-04-10T05:00:05Z,toyota,highlander,2003,258000,1800.0,1800.0,5810.0,4010.0
7926096214,2026-04-10T04:00:43Z,Jaguar,XJS,1992,66660,16500.0,16500.0,11208.18,-5291.82
7926138873,2026-04-10T05:00:05Z,Toyota,Tacoma,2011,158594,,,7340.92,
7926222609,2026-04-10T05:00:05Z,Chevrolet,Silverado 1500,2024,35000,43000.0,43000.0,35942.5,-7057.5
7926742539,2026-04-10T05:00:05Z,Chevrolet,suburban LTZ,2016,204000,11999.0,11999.0,5810.0,-6189.0
7923015219,2026-04-10T04:00:43Z,Nissan,Altima,2010,163117,4500.0,4500.0,3856.54,-643.46
7923277819,2026-04-10T04:00:43Z,Acura,RDX SH-AWD w/tech,2008,131799,7995.0,7995.0,11208.18,3213.1800000000003
7923329866,2026-04-10T04:00:43Z,Honda,Civic,2011,56000,3400.0,3400.0,35942.5,32542.5
7923545896,2026-04-10T04:00:43Z,Toyota,Highlander,2018,133333,12450.0,12450.0,14996.54,2546.540000000001
7923643535,2026-04-10T04:00:43Z,Volvo,S60 T5 Sport Sedan,2013,101000,5485.0,5485.0,7878.3,2393.3
7923722098,2026-04-10T05:00:05Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,35942.5,7042.5
7923844048,2026-04-10T04:00:43Z,dodge,grand caravan sxt,2016,180000,5000.0,5000.0,7340.92,2340.92
7923916683,2026-04-10T05:00:05Z,Audi,A3,2016,161000,1600.0,1600.0,3856.54,2256.54
7924666742,2026-04-10T04:00:43Z,Chevrolet,Silverado 1500,2015,126474,15900.0,15900.0,11208.18,-4691.82
7924810376,2026-04-10T04:00:43Z,Mercedes-Benz,Sprinter 3500,2016,200489,11800.0,11800.0,5810.0,-5990.0
7924831703,2026-04-10T04:00:43Z,Toyota,Prius Hybrid Hatchback,2009,127000,6485.0,6485.0,11208.18,4723.18
7925251911,2026-04-10T04:00:43Z,Volvo,S80 T6 Premier AWD,2012,151000,5485.0,5485.0,3856.54,-1628.46
7925355433,2026-04-10T04:00:43Z,Chevy,Chevette,1978,75000,5500.0,5500.0,11208.18,5708.18
7925411755,2026-04-10T05:00:05Z,volkswagen,passat,2008,158000,2000.0,2000.0,3856.54,1856.54
7925596210,2026-04-10T04:00:43Z,Ram,3500,2016,142654,29900.0,29900.0,11208.18,-18691.82
7925596287,2026-04-10T05:00:05Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,11208.18,-3741.8199999999997
7925617515,2026-04-10T04:00:43Z,Mazda,3,2020,38563,17200.0,17200.0,35942.5,18742.5
7925618560,2026-04-10T04:00:43Z,Subaru,XV Crosstrek,2014,124824,10900.0,10900.0,11208.18,308.1800000000003
7925862253,2026-04-10T04:00:43Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,14996.54,3496.540000000001
7925909947,2026-04-10T04:00:43Z,BMW,X1,2018,86540,13500.0,13500.0,14996.54,1496.5400000000009
7925910285,2026-04-10T04:00:43Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,14996.54,6096.540000000001
7925998449,2026-04-10T04:00:43Z,Nissan,Altima,2009,134000,3285.0,3285.0,7878.3,4593.3
7926031130,2026-04-10T04:00:43Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,3856.54,-5138.46
7926456208,2026-04-10T04:00:43Z,acura,tlx,2022,30000,2000.0,2000.0,35942.5,33942.5
7926538707,2026-04-10T04:00:43Z,HONDA,CR-V LX,2011,139000,7300.0,7300.0,11208.18,3908.1800000000003
7926600091,2026-04-10T04:00:43Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,11208.18,4708.18
7926715357,2026-04-10T04:00:43Z,Ford,Escape,2019,98400,10800.0,10800.0,14996.54,4196.540000000001
7926731671,2026-04-10T04:00:43Z,Toyota,Corolla,2012,143220,5400.0,5400.0,7878.3,2478.3
7926769378,2026-04-10T04:00:43Z,Nissan,Murano,2018,110109,14900.0,14900.0,14996.54,96.54000000000087
7922888909,2026-04-10T05:00:05Z,Dodge,Neon,2002,150000,,,3856.54,
7923202182,2026-04-10T05:00:05Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3856.54,-2143.46
7923842626,2026-04-10T05:00:05Z,chrysler,town and country limited,2013,163000,4900.0,4900.0,7340.92,2440.92
7924240885,2026-04-10T05:00:05Z,Mini,Cooper S,2008,134000,3500.0,3500.0,11208.18,7708.18
7924667000,2026-04-10T05:00:05Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,35942.5,-139057.5
7924687780,2026-04-10T05:00:05Z,Honda,civic EX,2014,150000,6999.0,6999.0,3856.54,-3142.46
7925305560,2026-04-10T05:00:05Z,Land Rover,Range Rover,2018,101615,31900.0,31900.0,14996.54,-16903.46
7925568443,2026-04-10T05:00:05Z,Subaru,Outback,2016,136978,11998.0,11998.0,11208.18,-789.8199999999997
7925568460,2026-04-10T05:00:05Z,Subaru,Outback,2016,165728,9599.0,9599.0,7340.92,-2258.08
7925908827,2026-04-10T05:00:05Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,7878.3,-6921.7
7925909872,2026-04-10T05:00:05Z,Ford,Fusion,2020,35125,14850.0,14850.0,35942.5,21092.5
7925909939,2026-04-10T05:00:05Z,Ford,Fusion,2015,92276,10850.0,10850.0,7878.3,-2971.7
7925910040,2026-04-10T05:00:05Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,35942.5,-33557.5
7925910197,2026-04-10T05:00:05Z,Audi,A4,2019,71241,15900.0,15900.0,14996.54,-903.4599999999991
7925910209,2026-04-10T05:00:05Z,Dodge,Grand Caravan,2016,48019,12850.0,12850.0,35942.5,23092.5
7925910265,2026-04-10T05:00:05Z,Kia,Optima,2015,116669,8800.0,8800.0,7878.3,-921.6999999999998
7926514816,2026-04-10T05:00:05Z,Dodge,Neon,2002,150000,3288.0,3288.0,3856.54,568.54
7926520164,2026-04-10T05:00:05Z,toyota,corolla,2009,170000,3950.0,3950.0,3856.54,-93.46000000000004
7926575489,2026-04-10T05:00:05Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3856.54,-2143.46
7926583850,2026-04-10T05:00:05Z,Mini-T,Pacifica Campervan,2026,22,66500.0,66500.0,35942.5,-30557.5
7926592185,2026-04-10T05:00:05Z,honda,accord,2000,110,2000.0,2000.0,35942.5,33942.5
