post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925133149,2026-04-16T05:00:46Z,ford,elite,1976,40000,4000.0,4000.0,27540.71,23540.71
7925354008,2026-04-16T04:00:50Z,hyundai,elantra,2013,130000,4700.0,4700.0,10860.0,6160.0
7925625070,2026-04-16T05:00:46Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,11996.6,-1903.3999999999996
7925910209,2026-04-16T04:00:50Z,Dodge,Grand Caravan,2016,48019,12850.0,12850.0,27540.71,14690.71
7926963638,2026-04-16T05:00:46Z,Dodge,Neon,2002,150000,3288.0,3288.0,4313.91,1025.9099999999999
7927039581,2026-04-16T04:00:50Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,10860.0,4610.0
7927197968,2026-04-16T04:00:50Z,Toyota,Solara,2008,189000,4700.0,4700.0,4313.91,-386.09000000000015
7927786239,2026-04-16T05:00:46Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,10860.0,410.0
7927856141,2026-04-16T05:00:46Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,6266.36,781.3599999999997
7927877622,2026-04-16T05:00:46Z,Jaguar,XK8,1997,61000,6985.0,6985.0,27540.71,20555.71
7927901277,2026-04-16T04:00:50Z,Acura,TLX a-spec,2018,30000,,,27540.71,
7927942555,2026-04-16T05:00:46Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,27540.71,-31459.29
7927944368,2026-04-16T04:00:50Z,Nissan,Murano,2018,110109,14900.0,14900.0,18393.0,3493.0
7925022585,2026-04-16T04:00:50Z,Saturn,Vue,2007,165000,3900.0,3900.0,4313.91,413.90999999999985
7925112720,2026-04-16T04:00:50Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,10860.0,-3140.0
7925251829,2026-04-16T04:00:50Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,11996.6,3111.6000000000004
7926029250,2026-04-16T04:00:50Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,6266.36,-228.64000000000033
7926039400,2026-04-16T05:00:46Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,10860.0,3860.0
7926096539,2026-04-16T04:00:50Z,Ford,Sedan,1940,40000,3500.0,3500.0,27540.71,24040.71
7926305629,2026-04-16T04:00:50Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,11996.6,1111.6000000000004
7926398708,2026-04-16T04:00:50Z,subaru,xv crosstrek,2018,124927,11900.0,11900.0,11996.6,96.60000000000036
7926537743,2026-04-16T04:00:50Z,HONDA,PILOT EX-L,2013,166000,7700.0,7700.0,6266.36,-1433.6400000000003
7926592185,2026-04-16T04:00:50Z,honda,accord,2000,110,1500.0,1500.0,27540.71,26040.71
7926936883,2026-04-16T05:00:46Z,Toyota,Camry,1996,165000,2000.0,2000.0,4313.91,2313.91
7926958705,2026-04-16T04:00:50Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,18393.0,9403.0
7926958734,2026-04-16T05:00:46Z,Hyundai,Kona,2019,145143,8975.0,8975.0,18393.0,9418.0
7927038127,2026-04-16T04:00:50Z,subaru,outback 2.5i premium,2015,171000,6800.0,6800.0,11996.6,5196.6
7927199298,2026-04-16T04:00:50Z,Mercedes,ML350,2011,180000,4999.0,4999.0,6266.36,1267.3599999999997
7927339985,2026-04-16T04:00:50Z,Dodge,Neon,2002,150000,3288.0,3288.0,4313.91,1025.9099999999999
7927352450,2026-04-16T04:00:50Z,Mercury,Milan Premier,2006,161984,3500.0,3500.0,4313.91,813.9099999999999
7927503222,2026-04-16T04:00:50Z,subaru,impreza,2011,158000,3900.0,3900.0,6266.36,2366.3599999999997
7927510564,2026-04-16T04:00:50Z,acura,tlx,2022,30000,,,27540.71,
7927693132,2026-04-16T05:00:46Z,utilimaster,stepvan,2006,250000,55000.0,55000.0,4313.91,-50686.09
7927710951,2026-04-16T04:00:50Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,14859.4,12859.4
7927857048,2026-04-16T04:00:50Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,11996.6,2096.6000000000004
7927942522,2026-04-16T04:00:50Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,27540.71,-147459.29
7927944447,2026-04-16T04:00:50Z,BMW,328i,2007,117112,5900.0,5900.0,10860.0,4960.0
7925003013,2026-04-16T05:00:46Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,27540.71,-57459.29
7925231411,2026-04-16T05:00:46Z,chevrolet,silverado 2500hd,2001,246000,5000.0,5000.0,4313.91,-686.0900000000001
7925591785,2026-04-16T05:00:46Z,Porsche,Macan,2017,78600,17300.0,17300.0,14859.4,-2440.6000000000004
7925673628,2026-04-16T05:00:46Z,Volkswagen,Jetta S,2010,191000,3500.0,3500.0,6266.36,2766.3599999999997
7925862253,2026-04-16T05:00:46Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,14859.4,3359.3999999999996
7925890251,2026-04-16T05:00:46Z,jeep,grand cherokee,2019,90000,,,14859.4,
7925906358,2026-04-16T05:00:46Z,Subaru,Outback,2014,106997,10998.0,10998.0,10860.0,-138.0
7926138873,2026-04-16T05:00:46Z,Toyota,Tacoma,2011,158594,,,6266.36,
7926222609,2026-04-16T05:00:46Z,Chevrolet,Silverado 1500,2024,35000,43000.0,43000.0,27540.71,-15459.29
7926302204,2026-04-16T05:00:46Z,Dodge,Neon,2002,150000,3488.0,3488.0,4313.91,825.9099999999999
7926731711,2026-04-16T05:00:46Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,27540.71,-47459.29
7926743179,2026-04-16T05:00:46Z,Honda,Civic LX,2003,194000,2850.0,2850.0,4313.91,1463.9099999999999
7927044268,2026-04-16T05:00:46Z,freightliner,m2 106,2014,195000,65000.0,65000.0,6266.36,-58733.64
7927638506,2026-04-16T05:00:46Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,10860.0,1875.0
7927718802,2026-04-16T05:00:46Z,Fiat,500,2012,37851,7999.0,7999.0,27540.71,19541.71
7927857364,2026-04-16T05:00:46Z,Subaru,XV CrossTrek,2014,124824,8900.0,8900.0,10860.0,1960.0
7927857572,2026-04-16T05:00:46Z,Kia,Soul,2014,123296,5900.0,5900.0,10860.0,4960.0
7927857671,2026-04-16T05:00:46Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,11996.6,4096.6
7927868905,2026-04-16T05:00:46Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,6266.36,-1633.6400000000003
7927901153,2026-04-16T05:00:46Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,14859.4,12859.4
7927942447,2026-04-16T05:00:46Z,BMW,X1,2018,86540,13500.0,13500.0,14859.4,1359.3999999999996
7927944409,2026-04-16T05:00:46Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,6266.36,-2723.6400000000003
7928044037,2026-04-16T05:00:46Z,Chevy,Silverado 1500,2023,53400,46000.0,46000.0,27540.71,-18459.29
