post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926094837,2026-04-21T04:00:34Z,Nissan,NV200 SV,2018,133500,11500.0,11500.0,11552.3,52.29999999999927
7926132929,2026-04-21T04:00:34Z,Subaru,Outback,2015,141231,10998.0,10998.0,9206.2,-1791.7999999999993
7926165731,2026-04-21T06:00:47Z,Lexus,LC 500,2018,18290,53820.0,53820.0,21907.5,-31912.5
7926354442,2026-04-21T04:00:34Z,hyundai,sonata,2013,157000,5500.0,5500.0,9206.2,3706.2000000000007
7926386562,2026-04-21T05:00:32Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,9206.2,707.2000000000007
7926690058,2026-04-21T05:00:32Z,honda,civic lx,2008,180000,3300.0,3300.0,5205.62,1905.62
7926811665,2026-04-21T06:00:47Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,5205.62,1210.62
7927028187,2026-04-21T04:00:34Z,Ford,Fiesta SE,2019,30155,9950.0,9950.0,21907.5,11957.5
7927197968,2026-04-21T04:00:34Z,Toyota,Solara,2008,189000,4700.0,4700.0,5205.62,505.6199999999999
7927710951,2026-04-21T05:00:32Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,21907.5,19907.5
7927718194,2026-04-21T04:00:34Z,Nissan,Rogue Sport,2018,126300,11800.0,11800.0,11552.3,-247.70000000000073
7927718802,2026-04-21T04:00:34Z,Fiat,500,2012,37851,7999.0,7999.0,21907.5,13908.5
7927796442,2026-04-21T06:00:47Z,Dodge,Neon,2002,150000,,,5205.62,
7927857048,2026-04-21T04:00:34Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,9206.2,-693.7999999999993
7927857364,2026-04-21T06:00:47Z,Subaru,XV CrossTrek,2014,124824,8900.0,8900.0,11552.3,2652.2999999999993
7927942073,2026-04-21T05:00:32Z,Audi,Q3,2020,77916,17980.0,17980.0,21907.5,3927.5
7927942099,2026-04-21T06:00:47Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,11552.3,-5197.700000000001
7927942194,2026-04-21T06:00:47Z,Kia,Optima,2015,116669,8800.0,8800.0,11552.3,2752.2999999999993
7927942225,2026-04-21T04:00:34Z,Audi,A4,2019,73327,15900.0,15900.0,21907.5,6007.5
7927942488,2026-04-21T04:00:34Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,21907.5,1007.5
7927942522,2026-04-21T04:00:34Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,21907.5,-153092.5
7928385906,2026-04-21T06:00:47Z,Acura,TLX a-spec,2022,24000,,,21907.5,
7928490407,2026-04-21T04:00:34Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,9206.2,-793.7999999999993
7928523069,2026-04-21T04:00:34Z,toyota,camry,2012,160899,8500.0,8500.0,9206.2,706.2000000000007
7928525965,2026-04-21T04:00:34Z,subaru,crosstrek,2019,114950,13900.0,13900.0,11552.3,-2347.7000000000007
7928615152,2026-04-21T04:00:34Z,acura,tlx,2022,30000,2000.0,2000.0,21907.5,19907.5
7928667282,2026-04-21T04:00:34Z,Dodge,Neon,2002,150000,,,5205.62,
7928717739,2026-04-21T04:00:34Z,Ford,Thunderbird,1997,52000,6750.0,6750.0,21907.5,15157.5
7928723431,2026-04-21T04:00:34Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,5205.62,-2089.38
7928744823,2026-04-21T05:00:32Z,Chrysler,Pacifica,2023,20228,68993.0,68993.0,21907.5,-47085.5
7928908242,2026-04-21T05:00:32Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173,6495.0,6495.0,5205.62,-1289.38
7929052067,2026-04-21T04:00:34Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,21907.5,7057.5
7929052290,2026-04-21T06:00:47Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,21907.5,4407.5
7925910184,2026-04-21T05:00:32Z,BMW,X2,2018,79633,15500.0,15500.0,21907.5,6407.5
7925910309,2026-04-21T05:00:32Z,Lexus,LS 460,2011,115212,13500.0,13500.0,5205.62,-8294.380000000001
7926015068,2026-04-21T05:00:32Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,21907.5,12507.5
7926046096,2026-04-21T06:00:47Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,5205.62,2305.62
7926199758,2026-04-21T05:00:32Z,chevy,traverse lt,2013,155000,6000.0,6000.0,9206.2,3206.2000000000007
7926592185,2026-04-21T05:00:32Z,honda,accord,2000,110,1500.0,1500.0,21907.5,20407.5
7926715357,2026-04-21T05:00:32Z,Ford,Escape,2019,98400,10800.0,10800.0,11552.3,752.2999999999993
7926731711,2026-04-21T05:00:32Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,21907.5,-53092.5
7927325013,2026-04-21T05:00:32Z,Volkswagen,Passat,2014,86000,5800.0,5800.0,21907.5,16107.5
7927443453,2026-04-21T05:00:32Z,honda,ridgeline rtl,2012,192000,7900.0,7900.0,9206.2,1306.2000000000007
7927445892,2026-04-21T06:00:47Z,Mini,Cooper S,2013,91274,6995.0,6995.0,21907.5,14912.5
7927665179,2026-04-21T05:00:32Z,Ford,F-150,1999,151234,4900.0,4900.0,5205.62,305.6199999999999
7927745584,2026-04-21T05:00:32Z,Ford,F-150,2006,207000,3800.0,3800.0,5205.62,1405.62
7927746444,2026-04-21T05:00:32Z,acura,rl,2006,250000,3000.0,3000.0,5205.62,2205.62
7927872263,2026-04-21T06:00:47Z,Volvo,XC60,2016,129000,8885.0,8885.0,11552.3,2667.2999999999993
7927886686,2026-04-21T05:00:32Z,jeep,patriot,2016,151000,4500.0,4500.0,9206.2,4706.200000000001
7927942338,2026-04-21T05:00:32Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,21907.5,-37592.5
7927944409,2026-04-21T05:00:32Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,11552.3,2562.2999999999993
7928148379,2026-04-21T05:00:32Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,11552.3,3652.2999999999993
7928194997,2026-04-21T05:00:32Z,Kia,soul +,2018,170000,4200.0,4200.0,9206.2,5006.200000000001
7928317228,2026-04-21T05:00:32Z,chevrolet,city express,2017,122761,7499.0,7499.0,11552.3,4053.2999999999993
7928470860,2026-04-21T05:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,5205.62,1917.62
7928522388,2026-04-21T05:00:32Z,Subaru,Forester,2015,150818,6900.0,6900.0,9206.2,2306.2000000000007
7928584805,2026-04-21T05:00:32Z,Volvo,s60,2006,115000,3750.0,3750.0,5205.62,1455.62
7928723482,2026-04-21T05:00:32Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781,6995.0,6995.0,5205.62,-1789.38
7929003398,2026-04-21T05:00:32Z,Chevy,Cruze,2017,40000,9500.0,9500.0,21907.5,12407.5
7929052105,2026-04-21T05:00:32Z,Ram,3500,2016,142654,29900.0,29900.0,9206.2,-20693.8
7929052340,2026-04-21T06:00:47Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5205.62,-3294.38
7929084823,2026-04-21T05:00:32Z,Dodge,Neon,2002,150000,3488.0,3488.0,5205.62,1717.62
7925854156,2026-04-21T06:00:47Z,Dodge,Neon,2002,150000,,,5205.62,
7926317186,2026-04-21T06:00:47Z,Ford,F-150,2016,178733,,,9206.2,
7926735595,2026-04-21T06:00:47Z,Dodge,Neon,2002,150000,3288.0,3288.0,5205.62,1917.62
7927339985,2026-04-21T06:00:47Z,Dodge,Neon,2002,150000,3288.0,3288.0,5205.62,1917.62
7927744005,2026-04-21T06:00:47Z,Ford,E350,2006,297000,4500.0,4500.0,5205.62,705.6199999999999
7927942616,2026-04-21T06:00:47Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,11552.3,2652.2999999999993
7928025034,2026-04-21T06:00:47Z,Chevy,c3500,1999,240000,7000.0,7000.0,5205.62,-1794.38
7928122794,2026-04-21T06:00:47Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,21907.5,407.5
7928525343,2026-04-21T06:00:47Z,toyota,sienna,2015,159707,12900.0,12900.0,9206.2,-3693.7999999999993
7928526450,2026-04-21T06:00:47Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,9206.2,-16693.8
7928602265,2026-04-21T06:00:47Z,Toyota,Prius,2007,147667,4900.0,4900.0,5205.62,305.6199999999999
7928731237,2026-04-21T06:00:47Z,Volvo,XC70,2011,169444,5400.0,5400.0,5205.62,-194.3800000000001
7928735302,2026-04-21T06:00:47Z,toyota,avalon,2004,177777,1999.0,1999.0,5205.62,3206.62
7928820477,2026-04-21T06:00:47Z,honda,pilot,2011,252000,4000.0,4000.0,5205.62,1205.62
7928979024,2026-04-21T06:00:47Z,Infiniti,EX35,2013,89281,8900.0,8900.0,21907.5,13007.5
7928994128,2026-04-21T06:00:47Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,9206.2,2256.2000000000007
7929052025,2026-04-21T06:00:47Z,Nissan,Murano,2018,110109,14900.0,14900.0,11552.3,-3347.7000000000007
7929098512,2026-04-21T06:00:47Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,9206.2,2706.2000000000007
7929113126,2026-04-21T06:00:47Z,Subaru,Forester,2010,246000,3200.0,3200.0,5205.62,2005.62
