post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929175459,2026-05-02T05:00:36Z,chevrolet,volt,2018,177000,4850,4850,4940.82,90.81999999999971
7929366479,2026-05-02T05:00:36Z,HONDA,CIVIC LX,2009,149974,6995,6995,8562.36,1567.3600000000006
7929849470,2026-05-02T06:00:24Z,MG,Midget,1975,40000,2000,2000,23502.31,21502.31
7929873654,2026-05-02T06:00:24Z,Dodge,Journey SE,2014,138000,4500,4500,11546.91,7046.91
7930054689,2026-05-02T05:00:36Z,Subaru,Forester,2015,132799,10998,10998,11546.91,548.9099999999999
7930090796,2026-05-02T05:00:36Z,Toyota,Camry,2018,33000,2000,2000,23502.31,21502.31
7930091094,2026-05-02T05:00:36Z,honda,accord,2020,20000,2000,2000,23502.31,21502.31
7930147396,2026-05-02T05:00:36Z,Chevrolet,Equinox,2024,16302,24679,24679,23502.31,-1176.6899999999987
7930287649,2026-05-02T05:00:36Z,Hyundai,Sonata,2009,162000,2900,2900,8562.36,5662.360000000001
7930464411,2026-05-02T05:00:36Z,Honda,Element,2009,138876,11400,11400,8562.36,-2837.6399999999994
7930464606,2026-05-02T05:00:36Z,Mercedes-Benz,GLK-Class,2015,123897,8900,8900,11546.91,2646.91
7930464779,2026-05-02T05:00:36Z,Land Rover,Range Rover,2018,101615,25900,25900,11546.91,-14353.09
7930505544,2026-05-02T05:00:36Z,GMC,Sierra 1500,2013,170000,10885,10885,8562.36,-2322.6399999999994
7930520115,2026-05-02T05:00:36Z,Mercedes-Benz,E350,2011,188000,1400,1400,4940.82,3540.8199999999997
7930582500,2026-05-02T05:00:36Z,Toyota,Land Cruiser,2001,273000,3600,3600,4940.82,1340.8199999999997
7930833018,2026-05-02T05:00:36Z,audi,q5,2011,210000,2800,2800,4940.82,2140.8199999999997
7931373153,2026-05-02T06:00:24Z,Toyota,Tacoma SR5 4x4 Access Cab,2007,97000,13900,13900,8562.36,-5337.639999999999
7931381712,2026-05-02T05:00:36Z,Honda,Civic,2013,112885,8999,8999,8562.36,-436.6399999999994
7931451340,2026-05-02T05:00:36Z,Buick,Encore GX,2023,13586,22997,22997,23502.31,505.3100000000013
7931477013,2026-05-02T05:00:36Z,Ford,Edge,2018,137105,10800,10800,11546.91,746.9099999999999
7931481836,2026-05-02T05:00:36Z,Chevrolet,Bel Air,1962,87572,47500,47500,23502.31,-23997.69
7931482165,2026-05-02T05:00:36Z,Chevrolet,Camaro,1969,62273,77800,77800,23502.31,-54297.69
7928815707,2026-05-02T06:00:24Z,Chevrolet,Avalanche 1500,2004,180988,7000,7000,4940.82,-2059.1800000000003
7928833009,2026-05-02T06:00:24Z,Nissan,Rogue,2016,169500,6495,6495,11546.91,5051.91
7928839362,2026-05-02T06:00:24Z,Dodge,Neon,2002,150000,3288,3288,8562.36,5274.360000000001
7929058316,2026-05-02T06:00:24Z,ford,e350 super duty cutaway,2018,160000,20000,20000,11546.91,-8453.09
7929147675,2026-05-02T06:00:24Z,Subaru,Legacy,2017,124781,10998,10998,11546.91,548.9099999999999
7929149261,2026-05-02T06:00:24Z,Hyundai,Elantra,2019,121000,7900,7900,11546.91,3646.91
7930124601,2026-05-02T06:00:24Z,Ford,Escape SE,2018,84000,9900,9900,23502.31,13602.310000000001
7930276897,2026-05-02T06:00:24Z,Honda,Passport Elite,2019,170000,12400,12400,11546.91,-853.0900000000001
7930390453,2026-05-02T06:00:24Z,Toyota,Camry LE,2009,72000,9000,9000,23502.31,14502.310000000001
7930935242,2026-05-02T06:00:24Z,Chrysler,Voyager,2023,66594,18751,18751,23502.31,4751.310000000001
7930991324,2026-05-02T06:00:24Z,Volkswagen,Passat,2014,86000,5200,5200,23502.31,18302.31
7931207028,2026-05-02T06:00:24Z,GMC,Savana 2500,2019,100000,16500,16500,11546.91,-4953.09
7931381787,2026-05-02T06:00:24Z,Subaru,Impreza,2014,112834,9998,9998,11546.91,1548.9099999999999
7931386284,2026-05-02T06:00:24Z,Subaru,Outback,2015,176255,7998,7998,4940.82,-3057.1800000000003
7931422606,2026-05-02T06:00:24Z,Ford,F250 Super Duty,2015,30414,22500,22500,23502.31,1002.3100000000013
7931481776,2026-05-02T06:00:24Z,Dodge,CUSTOM CHOPPED,1938,1025,36800,36800,23502.31,-13297.689999999999
7931482105,2026-05-02T06:00:24Z,Honda,Accord Sdn,2010,123114,9800,9800,8562.36,-1237.6399999999994
7931482526,2026-05-02T06:00:24Z,Toyota,RAV4,2013,125603,13885,13885,8562.36,-5322.639999999999
7931495819,2026-05-02T06:00:24Z,INFINITI,QX60,2023,38565,34319,34319,23502.31,-10816.689999999999
