post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931843769,2026-05-15T04:00:07Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,8988.62,103.6200000000008
7932079637,2026-05-15T04:00:07Z,audi,a4 quattro,2008,109000,3900.0,3900.0,4291.39,391.3900000000003
7932311372,2026-05-15T04:00:07Z,INFINITI,QX80,2023,48158,39979.0,39979.0,34538.21,-5440.790000000001
7932365561,2026-05-15T04:00:07Z,Audi,A6,2019,42250,17000.0,17000.0,34538.21,17538.21
7932566122,2026-05-15T06:00:14Z,kia,optima lx,2015,102000,2200.0,2200.0,15369.5,13169.5
7932588201,2026-05-15T04:00:07Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,4291.39,-2608.6099999999997
7932589325,2026-05-15T05:00:07Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,34538.21,23638.21
7932589516,2026-05-15T05:00:07Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8988.62,-7911.379999999999
7932589568,2026-05-15T04:00:07Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,4291.39,-1958.6099999999997
7932589783,2026-05-15T04:00:07Z,Ford,F-150,2018,116508,15500.0,15500.0,15369.5,-130.5
7932590385,2026-05-15T04:00:07Z,Ford,Fusion,2015,92276,10850.0,10850.0,15369.5,4519.5
7932714245,2026-05-15T04:00:07Z,Hyundai,Sonota,2013,180000,4500.0,4500.0,8988.62,4488.620000000001
7932745787,2026-05-15T04:00:07Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,8988.62,489.6200000000008
7932836537,2026-05-15T04:00:07Z,Audi,Q7,2014,196800,5500.0,5500.0,8988.62,3488.620000000001
7932920692,2026-05-15T04:00:07Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,8988.62,88.6200000000008
7933112011,2026-05-15T04:00:07Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,8988.62,4538.620000000001
7933157886,2026-05-15T04:00:07Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,15369.5,-5530.5
7933226811,2026-05-15T04:00:07Z,Subaru,Forester,2012,144000,6500.0,6500.0,8988.62,2488.620000000001
7933250978,2026-05-15T04:00:07Z,Volkswagen,Tiguan 4-Motion,2013,110000,6000.0,6000.0,15369.5,9369.5
7933331238,2026-05-15T05:00:07Z,Dodge,Durango Limited,2005,135000,3400.0,3400.0,4291.39,891.3900000000003
7933337650,2026-05-15T06:00:14Z,Honda,Odyssey Touring,2006,243098,3975.0,3975.0,4291.39,316.3900000000003
7933367969,2026-05-15T06:00:14Z,nissan,frontier,2007,212000,3500.0,3500.0,4291.39,791.3900000000003
7933456822,2026-05-15T05:00:07Z,Buick,Encore,2016,93000,10885.0,10885.0,15369.5,4484.5
7934017934,2026-05-15T05:00:07Z,Subaru,Outback,2024,58751,26777.0,26777.0,15369.5,-11407.5
7934194204,2026-05-15T04:00:07Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,4291.39,-3308.6099999999997
7934238687,2026-05-15T04:00:07Z,MAZDA,CX9,2010,200000,3000.0,3000.0,4291.39,1291.3900000000003
7934279320,2026-05-15T06:00:14Z,Acura,TLX a-spec,2018,30000,,,34538.21,
7931154323,2026-05-15T05:00:07Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,4291.39,-508.6099999999997
7931473651,2026-05-15T05:00:07Z,Audi,A6,2019,42250,17000.0,17000.0,34538.21,17538.21
7931482526,2026-05-15T05:00:07Z,Toyota,RAV4,2013,125603,13885.0,13885.0,8988.62,-4896.379999999999
7931495819,2026-05-15T05:00:07Z,INFINITI,QX60,2023,38565,34319.0,34319.0,34538.21,219.20999999999913
7932207897,2026-05-15T05:00:07Z,volkswagen,jetta,2009,145000,1500.0,1500.0,4291.39,2791.3900000000003
7932439904,2026-05-15T05:00:07Z,Subaru,Impreza,2020,123000,9500.0,9500.0,8988.62,-511.3799999999992
7932589690,2026-05-15T05:00:07Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,15369.5,-10030.5
7932590612,2026-05-15T05:00:07Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,8988.62,88.6200000000008
7932921806,2026-05-15T05:00:07Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,8988.62,-2911.379999999999
7932935616,2026-05-15T05:00:07Z,Subaru,Forester,2016,152646,10998.0,10998.0,8988.62,-2009.3799999999992
7933160144,2026-05-15T05:00:07Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,8988.62,-911.3799999999992
7933161233,2026-05-15T05:00:07Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,8988.62,-911.3799999999992
7933211539,2026-05-15T05:00:07Z,Chrysler,Voyager,2022,72159,17917.0,17917.0,15369.5,-2547.5
7933273897,2026-05-15T06:00:14Z,Ford,F-150,2016,178733,,,8988.62,
7933450207,2026-05-15T05:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,4291.39,1003.3900000000003
7933604689,2026-05-15T05:00:07Z,Cadillac,XTS FWD,2014,152541,1600.0,1600.0,8988.62,7388.620000000001
7933642885,2026-05-15T05:00:07Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,8988.62,2988.620000000001
7933643905,2026-05-15T05:00:07Z,GMC,Canyon,2025,5092,33599.0,33599.0,34538.21,939.2099999999991
7933794745,2026-05-15T05:00:07Z,Chrysler,Voyager,2023,61453,19777.0,19777.0,15369.5,-4407.5
7933836900,2026-05-15T05:00:07Z,GMC,Terrain,2024,22013,26997.0,26997.0,34538.21,7541.209999999999
7933904382,2026-05-15T05:00:07Z,subaru,impreza sport,2013,199000,4200.0,4200.0,8988.62,4788.620000000001
7934084043,2026-05-15T05:00:07Z,hyundai,sonata limited 2.0t,2012,125000,5500.0,5500.0,8988.62,3488.620000000001
7934138578,2026-05-15T06:00:14Z,Mercedes-Benz,Sprinter 2500,2014,159861,15000.0,15000.0,8988.62,-6011.379999999999
7934168081,2026-05-15T05:00:07Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000,9885.0,9885.0,8988.62,-896.3799999999992
7934291176,2026-05-15T06:00:14Z,Toyota,FJ Cruiser,2007,216506,10900.0,10900.0,4291.39,-6608.61
7930678647,2026-05-15T06:00:14Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,4291.39,-2703.6099999999997
7930833018,2026-05-15T06:00:14Z,Mitsubishi,outlander,2015,232000,2800.0,2800.0,8988.62,6188.620000000001
7931017263,2026-05-15T06:00:14Z,BMW,430I,2026,19212,42397.0,42397.0,34538.21,-7858.790000000001
7931403950,2026-05-15T06:00:14Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,15369.5,-149.5
7931613521,2026-05-15T06:00:14Z,acura,tl,2003,198000,1200.0,1200.0,4291.39,3091.3900000000003
7932082124,2026-05-15T06:00:14Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,34538.21,11650.21
7932225749,2026-05-15T06:00:14Z,All,Any,2027,12345,,,34538.21,
7932494427,2026-05-15T06:00:14Z,chevrolet,suburban,2016,163430,12500.0,12500.0,8988.62,-3511.379999999999
7932588803,2026-05-15T06:00:14Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,4291.39,-43208.61
7932794506,2026-05-15T06:00:14Z,Toyota,Highlander,2010,191959,8900.0,8900.0,4291.39,-4608.61
7932805973,2026-05-15T06:00:14Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,34538.21,-35058.79
7932920979,2026-05-15T06:00:14Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,8988.62,4088.620000000001
7932964356,2026-05-15T06:00:14Z,Toyota,Tundra,2005,105000,15000.0,15000.0,4291.39,-10708.61
7933157794,2026-05-15T06:00:14Z,Mini-T,Campervan,2026,22,66500.0,66500.0,34538.21,-31961.79
7933261803,2026-05-15T06:00:14Z,Nissan,Frontier,2011,226000,4000.0,4000.0,4291.39,291.3900000000003
7933376584,2026-05-15T06:00:14Z,Lexus,LC 500,2021,36069,73600.0,73600.0,34538.21,-39061.79
7933422312,2026-05-15T06:00:14Z,Porsche,944,1983,53300,13500.0,13500.0,34538.21,21038.21
7933551440,2026-05-15T06:00:14Z,GMC,SIERRA 1500,2013,185000,5800.0,5800.0,8988.62,3188.620000000001
7933787312,2026-05-15T06:00:14Z,Freightliner,M2 106,2014,195000,55900.0,55900.0,8988.62,-46911.38
7934029639,2026-05-15T06:00:14Z,alfa romeo,spider,1988,38000,14000.0,14000.0,34538.21,20538.21
7934094258,2026-05-15T06:00:14Z,acura,tlx,2022,30000,2000.0,2000.0,34538.21,32538.21
7934181871,2026-05-15T06:00:14Z,Ford,Transit 350 XLT,2017,169995,13500.0,13500.0,8988.62,-4511.379999999999
7934298189,2026-05-15T06:00:14Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15369.5,13369.5
7934379805,2026-05-15T06:00:14Z,Ford,Flex Limited,2013,142000,5900.0,5900.0,8988.62,3088.620000000001
7934395543,2026-05-15T06:00:14Z,Dodge,Neon,2002,150000,3288.0,3288.0,4291.39,1003.3900000000003
7934409314,2026-05-15T06:00:14Z,Jeep,Wrangler,1997,62000,13750.0,13750.0,4291.39,-9458.61
